,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
144,45,286.2457469026168,0.2340521233872582,0.000191375407512,2,16:04:2013 ,2,0,43.7068752,-72.286919,1366052414,True,1.0,1223.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
461,45,448.2270156151707,0.3735225130126423,0.0003112687608438,2,16:04:2013 ,6,2,43.7100969,-72.2844744,1366066967,True,1.0,14553.0,"G Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,G Lot Parking,us,1.0
376,45,13.947052547444455,0.011622543789537,9.68545315794754e-06,2,16:04:2013 ,7,2,43.6918552,-72.2671396,1366070567,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
236,45,20.659755121856826,0.0172164626015473,1.4347052167956127e-05,2,16:04:2013 ,7,22,43.6920057,-72.2671852,1366071767,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
377,45,20.838211353914936,0.017379659177577,1.4495128588471305e-05,2,16:04:2013 ,20,22,43.6918556,-72.2671813,1366118567,True,1.0,46800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
13,45,18.88734786450334,0.0157263512610352,1.3094380733584724e-05,2,16:04:2013 ,21,22,43.7066718,-72.2869688,1366122168,False,0.0,3601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
145,45,20.342331906927395,0.0169519432557728,1.4126619379810692e-05,2,16:04:2013 ,21,42,43.70682,-72.286936,1366123368,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
146,45,0.8922071211223304,0.0007435059342686,6.195882785571738e-07,2,16:04:2013 ,22,22,43.7068261,-72.2869292,1366125768,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
349,45,48.13795924211625,0.0401484230543088,3.348492331468624e-05,2,16:04:2013 ,22,42,43.7071768,-72.2867467,1366126967,True,1.0,1199.0,"Byrne II Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Byrne II Hall,us,2.0
350,45,51.26754634804168,0.0427585874462399,3.566187443389485e-05,3,17:04:2013 ,6,22,43.707181,-72.2868115,1366154567,True,1.0,27600.0,"Byrne II Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Byrne II Hall,us,2.0
378,45,21.56576609499128,0.017971471745826,1.4976226454855058e-05,3,17:04:2013 ,9,42,43.6918372,-72.2672195,1366166567,True,1.0,12000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
462,45,19.08112017660996,0.0159009334805083,1.3250777900423586e-05,3,17:04:2013 ,10,2,43.6916982,-72.2672333,1366167767,False,0.0,1200.0,"2, Greensboro Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,2.0
379,45,27.880394317701484,0.0232143166675282,1.9329156259390753e-05,3,17:04:2013 ,10,22,43.6919013,-72.2672639,1366168968,True,1.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
341,45,1947.320069354067,1.6227667244617223,0.0013523056037181,3,17:04:2013 ,20,42,43.7061602,-72.283245,1366206167,True,1.0,37199.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,2.0
361,45,365.7074740535697,0.3045024763143794,0.0002535407796123,3,17:04:2013 ,21,2,43.7088245,-72.2841829,1366207368,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
362,45,7.741524709227993,0.0064458990085162,5.367109915500609e-06,3,17:04:2013 ,22,2,43.7088215,-72.2841705,1366210968,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
147,45,11.571237408544643,0.0096426978404538,8.03558153371156e-06,4,18:04:2013 ,0,42,43.7069122,-72.2870026,1366220567,False,0.0,9599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
420,45,282.7592587218386,0.2354365185027798,0.0001960337373045,4,18:04:2013 ,1,2,43.7089722,-72.2840494,1366221768,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
421,45,1.1529925230469342,0.0009616284595887,8.020254041607749e-07,4,18:04:2013 ,1,42,43.7089338,-72.2840665,1366224167,False,0.0,2399.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
148,45,282.4847945107524,0.1177019977128135,4.9042499047005627e-05,4,18:04:2013 ,2,22,43.7068758,-72.2869291,1366226567,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
460,45,412.6353390343075,0.3438627825285896,0.0002865523187738,4,18:04:2013 ,2,42,43.709882,-72.2844738,1366227767,True,1.0,1200.0,"G Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,G Lot Parking,us,1.0
117,45,48.21063081157399,0.0401755256763116,3.347960473025972e-05,4,18:04:2013 ,14,2,43.6922548,-72.2670788,1366268568,True,1.0,40801.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
118,45,11.270186146786193,0.0046939550798776,1.955000033268484e-06,4,18:04:2013 ,15,2,43.6921918,-72.2671424,1366272168,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
237,45,27.921531056842085,0.0232873486712611,1.9422309150342886e-05,4,18:04:2013 ,15,22,43.6919884,-72.2671724,1366273367,True,1.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
119,45,23.4052187071423,0.0065014496408728,1.8059582335757947e-06,4,18:04:2013 ,16,22,43.6921589,-72.2672337,1366276967,True,1.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
120,45,9.458172930148654,0.0078752480684002,6.557242355037646e-06,4,18:04:2013 ,16,42,43.6922278,-72.2671668,1366278168,False,0.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
238,45,32.026019790637775,0.0133497373033087,5.564709171866938e-06,4,18:04:2013 ,17,22,43.6919945,-72.2670609,1366280567,True,1.0,2399.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
121,45,32.35547712503896,0.0269628976041991,2.246908133683261e-05,4,18:04:2013 ,17,42,43.6922302,-72.2671755,1366281767,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
239,45,25.478047134766815,0.0053068208987225,1.1053574044412664e-06,4,18:04:2013 ,19,2,43.6920446,-72.2671528,1366286568,True,1.0,4801.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
14,45,24.99553720864541,0.0208122707815532,1.7329118052916912e-05,4,18:04:2013 ,21,2,43.7066561,-72.2869542,1366293768,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
15,45,10.349610489259332,0.0086318686315757,7.199223212323399e-06,4,18:04:2013 ,21,22,43.7067315,-72.2869489,1366294967,False,0.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
240,45,3.184760102294571,0.0026561802354416,2.215329637566036e-06,4,18:04:2013 ,23,22,43.6919136,-72.2671077,1366302167,False,0.0,7200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
347,45,1989.1722423030635,1.657643535252553,0.0013813696127104,4,18:04:2013 ,23,42,43.7064047,-72.2832531,1366303367,True,1.0,1200.0,"20, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,1.0
149,45,59.695589042293015,0.0497049034490366,4.1386264320596714e-05,5,19:04:2013 ,0,2,43.7068396,-72.2869237,1366304568,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
16,45,28.75653710706746,0.0239837673953857,2.000314211458357e-05,5,19:04:2013 ,0,22,43.7066301,-72.2869735,1366305767,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
17,45,9.182878772397434,0.0076460272875915,6.366384086254401e-06,5,19:04:2013 ,0,42,43.706697,-72.2869748,1366306968,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
150,45,21.48160876271348,0.0179162708613123,1.4942677949384762e-05,5,19:04:2013 ,1,2,43.7068535,-72.2869065,1366308167,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
312,45,14.934163461368584,0.0124451362178071,1.0370946848172628e-05,5,19:04:2013 ,2,2,43.7070164,-72.2869203,1366311768,False,0.0,3601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
151,45,32.98419857828304,0.0275097569460242,2.294391738617533e-05,5,19:04:2013 ,2,22,43.7067761,-72.2869333,1366312967,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
152,45,9.93781247233326,0.008281510393611,6.901258661342542e-06,5,19:04:2013 ,3,2,43.7068332,-72.2869204,1366315368,False,0.0,2401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
