,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
844,31,29.649484128042605,0.0247079034400355,2.058991953336292e-05,5,29:03:2013 ,17,23,43.7021867,-72.2866252,1364552611,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
508,31,27.09633083206421,0.0225802756933868,1.88168964111557e-05,5,29:03:2013 ,20,3,43.7024149,-72.2867678,1364562211,True,1.0,9600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
162,31,44.32316333119555,0.0184679847213314,7.694993633888117e-06,5,29:03:2013 ,20,43,43.7027378,-72.2898767,1364564611,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1190,31,861.6021658564832,0.7174039682402025,0.0005973388578186,5,29:03:2013 ,21,3,43.7090148,-72.2840487,1364565812,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1239,31,8.825886882088675,0.0073487817502819,6.118885720467938e-06,5,29:03:2013 ,22,3,43.7088885,-72.2839222,1364569412,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,1.0
675,31,459.7052946524212,0.1915438727718421,7.980994698826757e-05,5,29:03:2013 ,22,43,43.7055394,-72.2886757,1364571812,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
676,31,0.1372636275119642,0.0001144817577247,9.548103229753197e-08,5,29:03:2013 ,23,3,43.7055404,-72.2886112,1364573011,False,0.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
934,31,95.89218228440996,0.0798436155573771,6.648094550988939e-05,5,29:03:2013 ,23,23,43.706239,-72.2888246,1364574212,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
935,31,0.3980629520558364,0.0003317191267131,2.764326055943309e-07,6,30:03:2013 ,0,23,43.7062409,-72.2889719,1364577811,False,0.0,3599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
1019,31,626.2022290052481,0.5218351908377068,0.0004348626590314,6,30:03:2013 ,0,43,43.7016789,-72.2881424,1364579011,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
899,31,590.3628722175489,0.4915594273251864,0.0004092917796213,6,30:03:2013 ,2,43,43.7059612,-72.2887197,1364586212,True,1.0,7201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
931,31,5.023835106181403,0.0041865292551511,3.4887743792926413e-06,6,30:03:2013 ,3,23,43.7060066,-72.2886934,1364588611,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
818,31,149.08209056613555,0.1241316324447423,0.0001033568962903,6,30:03:2013 ,3,43,43.7049205,-72.2883814,1364589812,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
1175,31,573.0980875220008,0.4771840861965036,0.0003973223032443,6,30:03:2013 ,4,3,43.7007454,-72.2868085,1364591013,True,1.0,1201.0,"The Lodge, 19, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,The Lodge,us,1.0
969,31,170.38933614713153,0.1422281603899261,0.0001187213358847,6,30:03:2013 ,4,23,43.7019867,-72.2881771,1364592211,True,1.0,1198.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,14.0
845,31,31.02217940443555,0.0258518161703629,2.154318014196913e-05,6,30:03:2013 ,4,43,43.7022127,-72.2867093,1364593411,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
509,31,25.06479594079605,0.0034812216584438,4.835030081172078e-07,6,30:03:2013 ,8,23,43.702382,-72.2867294,1364606611,True,1.0,13200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
755,31,290.85132994879046,0.2423761082906587,0.0002019800902422,6,30:03:2013 ,8,43,43.7045009,-72.2829815,1364607811,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,1.0
736,31,14.5225723045712,0.0121021435871426,1.0085119655952224e-05,6,30:03:2013 ,9,3,43.7046067,-72.2827523,1364609011,False,0.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
748,31,48.770071410121865,0.082521271421526,0.0001396299008824,6,30:03:2013 ,9,13,43.7042514,-72.2827813,1364609602,True,1.0,591.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
163,31,211.51197078866673,0.0207181869711692,2.029404150374105e-06,6,30:03:2013 ,12,3,43.7027105,-72.289948,1364619811,True,1.0,10209.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
378,31,43.30732457287733,0.0130286776693373,3.919578119535904e-06,6,30:03:2013 ,12,58,43.703026,-72.2869645,1364623136,True,1.0,3325.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
510,31,97.71955208805603,0.0662505437885125,4.491562290746615e-05,6,30:03:2013 ,13,23,43.7023141,-72.2866696,1364624611,True,1.0,1475.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
846,31,25.27069003803883,0.0210589083650323,1.754909030419363e-05,6,30:03:2013 ,15,3,43.7022346,-72.2866793,1364630611,True,1.0,6000.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
1181,31,101.70597591314952,0.0282438144718549,7.84332531848234e-06,0,31:03:2013 ,23,43,40.7750291,-73.9607756,1364748213,True,1.0,117602.0,"885, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,2.0
1234,31,106.29537855777532,0.0887273610665904,7.406290573171154e-05,1,01:04:2013 ,0,3,40.7742671,-73.9605115,1364749411,True,1.0,1198.0,"103, East 77th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",church,building,,us,4.0
847,31,84.10313628003719,0.0100134702083625,1.192221717866718e-06,1,01:04:2013 ,11,3,43.7022236,-72.286694,1364789011,True,1.0,39600.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
164,31,79.97116113291126,0.0665871449899344,5.5443084920844666e-05,1,01:04:2013 ,20,23,43.7027782,-72.2900339,1364822612,True,1.0,33601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
165,31,6.4514897483575435,0.0053807253947936,4.487677560294924e-06,1,01:04:2013 ,20,43,43.7028252,-72.2899866,1364823811,False,0.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1158,31,826.1884098075599,0.6884903415063,0.0005737419512552,1,01:04:2013 ,21,3,43.7088442,-72.2841152,1364825011,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1138,31,29.373888912316612,0.0244578592109214,2.0364578860051133e-05,1,01:04:2013 ,21,23,43.7086302,-72.283655,1364826212,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
1139,31,2.745225042098101,0.0022876875350817,1.906406279234792e-06,1,01:04:2013 ,22,3,43.7086319,-72.2835511,1364828611,False,0.0,2399.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
822,31,415.50704509973735,0.3462558709164477,0.000288546559097,1,01:04:2013 ,22,23,43.7056048,-72.2886844,1364829811,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
677,31,6.231767245544637,0.0051931393712871,4.327616142739331e-06,1,01:04:2013 ,22,43,43.7055594,-72.2885882,1364831011,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
823,31,25.28394447361483,0.0210699537280123,1.7558294773343633e-05,1,01:04:2013 ,23,3,43.7057436,-72.288673,1364832211,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
678,31,23.51324392686397,0.0195943699390533,1.6328641615877758e-05,1,01:04:2013 ,23,23,43.7055723,-72.2885981,1364833411,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
915,31,67.42378891186407,0.0561864907598867,4.6822075633238936e-05,1,01:04:2013 ,23,43,43.7060635,-72.2893385,1364834611,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
936,31,20.15023305838954,0.0167918608819912,1.39932174016594e-05,2,02:04:2013 ,0,3,43.7062103,-72.2890277,1364835811,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
919,31,9.677051267462502,0.008064209389552,6.720174491293405e-06,2,02:04:2013 ,0,23,43.7061398,-72.288972,1364837011,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
1020,31,610.005121395566,0.5083376011629717,0.0004236146676358,2,02:04:2013 ,0,43,43.7016958,-72.2881211,1364838211,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
1041,31,4.351353723448402,0.0048836742126244,5.481115839084702e-06,2,02:04:2013 ,1,18,43.7015988,-72.2880253,1364840302,False,0.0,2091.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
679,31,543.2405224087771,0.3736179658932442,0.0002569587110682,2,02:04:2013 ,1,42,43.7055564,-72.2885935,1364841756,True,1.0,1454.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
0,31,377.1347037381761,0.4315042376867003,0.0004937119424332,2,02:04:2013 ,4,58,43.7028041,-72.2869305,1364853485,True,1.0,11729.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
804,31,72.05089181451442,0.0072771327961331,7.349896774197717e-07,2,02:04:2013 ,7,43,43.7022792,-72.2867076,1364863386,True,1.0,9901.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,8.0
511,31,14.042322310272503,0.0114631202532836,9.357649186354022e-06,2,02:04:2013 ,8,3,43.7023815,-72.2868051,1364864611,False,0.0,1225.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
848,31,26.437458090027437,0.0220312150750228,1.8359345895852388e-05,2,02:04:2013 ,8,23,43.7021889,-72.2866471,1364865811,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
1,31,52.29835678034528,0.004358559611663,3.63243571269529e-07,2,02:04:2013 ,12,43,43.7026174,-72.2869065,1364881411,True,1.0,15600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
512,31,38.338390752849165,0.0319486589607076,2.662388246725636e-05,2,02:04:2013 ,13,3,43.7023381,-72.2867099,1364882611,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
513,31,18.736819464218048,0.0156140162201817,1.3011680183484754e-05,2,02:04:2013 ,14,3,43.7024324,-72.2867718,1364886211,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
849,31,25.68248659459738,0.0214020721621644,1.7835060135137068e-05,2,02:04:2013 ,14,23,43.7022453,-72.2866551,1364887411,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
850,31,20.068308248632572,0.0167235902071938,1.3936325172661507e-05,2,02:04:2013 ,16,3,43.7022215,-72.286645,1364893411,True,1.0,6000.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
680,31,457.7372481036611,0.1907238533765254,7.946827224021895e-05,2,02:04:2013 ,21,3,43.7055631,-72.2886357,1364911411,True,1.0,18000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
166,31,379.6877749341861,0.3164064791118217,0.0002636720659265,2,02:04:2013 ,23,43,43.7028191,-72.2899931,1364921011,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
167,31,0.6314224705211935,0.6314224705211935,0.6314224705211935,3,03:04:2013 ,0,3,43.7027794,-72.290032,1364922212,False,0.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1021,31,145.47468173273663,0.0404208618318245,1.123113693576676e-05,3,03:04:2013 ,1,3,43.7017196,-72.2880993,1364925811,True,1.0,3599.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
1122,31,673.7774924240779,0.0374341625881481,2.0797912432995228e-06,3,03:04:2013 ,6,3,43.7066077,-72.2870017,1364943811,True,1.0,18000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,3.0
1089,31,2.5530883060431635,0.0021275735883693,1.7729779903077525e-06,3,03:04:2013 ,6,23,43.7065891,-72.2870388,1364945011,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
663,31,216.3408871279965,0.1802840726066637,0.0001502367271722,3,03:04:2013 ,6,43,43.705013,-72.2888382,1364946211,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
752,31,53.06633334491815,0.0442219444540984,3.6851620378415384e-05,3,03:04:2013 ,7,3,43.7046264,-72.2827899,1364947411,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,3.0
737,31,32.94346201318666,0.0274528850109888,2.287740417582407e-05,3,03:04:2013 ,7,23,43.7043864,-72.2827809,1364948611,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
738,31,27.809775436499887,0.0231748128637499,1.931234405312492e-05,3,03:04:2013 ,7,43,43.704589,-72.2826788,1364949811,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
749,31,45.887519086459235,0.038239599238716,3.186633269893003e-05,3,03:04:2013 ,8,3,43.7042547,-72.2828209,1364951011,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
739,31,27.864701792225656,0.0232205848268547,1.935048735571226e-05,3,03:04:2013 ,8,23,43.7044577,-72.2826965,1364952211,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
763,31,1.9354280090936904,0.0016128566742447,1.344047228537285e-06,3,03:04:2013 ,9,3,43.7045346,-72.2826061,1364954611,False,0.0,2400.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
168,31,245.8829625786532,0.2049024688155443,0.0001707520573462,3,03:04:2013 ,9,23,43.7027433,-72.2899541,1364955811,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
169,31,10.130215193813967,0.0113694895553467,1.2760369871320723e-05,3,03:04:2013 ,9,58,43.702701,-72.2898744,1364957902,False,0.0,2091.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
851,31,61.39907705827874,0.040688586519734,2.696394070227574e-05,3,03:04:2013 ,10,23,43.7022537,-72.2866561,1364959411,True,1.0,1509.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
489,31,20.2055612830319,0.0168379677358599,1.4031639779883265e-05,3,03:04:2013 ,12,23,43.7024836,-72.2865696,1364966611,True,1.0,7200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,4.0
514,31,14.920817078714776,0.0124340142322623,1.036167852688526e-05,3,03:04:2013 ,12,43,43.7023749,-72.2867151,1364967811,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
852,31,22.539098822193097,0.0187825823518275,1.5652151959856318e-05,3,03:04:2013 ,13,3,43.7022107,-72.2866603,1364969011,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
515,31,24.28237810130539,0.0202353150844211,1.6862762570350967e-05,3,03:04:2013 ,15,23,43.7023856,-72.2866592,1364977411,True,1.0,8400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
853,31,22.607735106564128,0.0186840786004662,1.544138727311258e-05,3,03:04:2013 ,19,3,43.7021851,-72.2866612,1364990611,True,1.0,13200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
854,31,7.673178816555391,0.0063943156804628,5.328596400385689e-06,3,03:04:2013 ,19,43,43.7022172,-72.2866849,1364993011,False,0.0,2400.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
516,31,31.159405258081144,0.0259661710484009,2.1638475873667462e-05,3,03:04:2013 ,20,3,43.7024442,-72.2867267,1364994211,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
170,31,40.68561296762963,0.0339046774730246,2.825389789418724e-05,3,03:04:2013 ,20,23,43.7027406,-72.2899254,1364995411,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
171,31,2.8139487840681205,0.0023449573200567,1.9541311000473057e-06,3,03:04:2013 ,20,43,43.7027201,-72.289927,1364996611,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1140,31,810.0881579917273,0.675073464993106,0.0005625612208275,3,03:04:2013 ,21,3,43.7086218,-72.283652,1364997811,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
1141,31,2.1550015081189633,0.0017958345900991,1.4965288250826133e-06,3,03:04:2013 ,22,3,43.7086421,-72.283738,1365001411,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
855,31,880.8212276788912,0.7340176897324093,0.0006116814081103,3,03:04:2013 ,22,23,43.7022251,-72.2867183,1365002611,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
681,31,455.0743423521606,0.3792286186268006,0.0003160238488556,3,03:04:2013 ,22,43,43.7055404,-72.288625,1365003811,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
682,31,6.492569920806107,0.0027063651191355,1.1281221838830837e-06,3,03:04:2013 ,23,23,43.7055079,-72.2886398,1365006211,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
937,31,111.4303793884995,0.0928586494904162,7.73822079086802e-05,3,03:04:2013 ,23,43,43.7063197,-72.2889297,1365007411,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
916,31,48.09701200283981,0.0400808433356998,3.340070277974987e-05,4,04:04:2013 ,0,3,43.7059693,-72.2894186,1365008611,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
938,31,31.611716895079404,0.0263430974125661,2.195258117713848e-05,4,04:04:2013 ,0,23,43.7061996,-72.289048,1365009811,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
