,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
139,1,64.88473309370794,0.0540706109114232,4.505884242618607e-05,4,28:03:2013 ,22,8,43.7051835,-72.2881737,1364483327,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
248,1,24.872231883742447,0.0103634299515593,4.31809581314973e-06,4,28:03:2013 ,22,48,43.7050023,-72.2883478,1364485727,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
254,1,525.5783676307117,0.437981973025593,0.0003649849775213,4,28:03:2013 ,23,8,43.7088313,-72.2840266,1364486927,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
291,1,12.504488551246112,0.0104204071260384,8.683672605032024e-06,4,28:03:2013 ,23,48,43.7087402,-72.2838527,1364489327,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
481,1,1243.4804899367095,0.345123644167835,9.578785572240772e-05,5,29:03:2013 ,0,48,43.6996812,-72.2891681,1364492930,True,1.0,3603.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
527,1,8.620441034506888,0.0072017051249013,6.016462092649396e-06,5,29:03:2013 ,1,8,43.6996184,-72.2894135,1364494127,False,0.0,1197.0,"Johnson Audiology, 2, Dorrance Place, Hanover, Grafton County, New Hampshire, 03755, United States",audiologist,healthcare,Johnson Audiology,us,4.0
299,1,700.3734681665685,0.5836445568054738,0.0004863704640045,5,29:03:2013 ,1,28,43.7047207,-72.2884526,1364495327,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
5,1,272.04252235881216,0.2267021019656768,0.0001889184183047,5,29:03:2013 ,1,48,43.7067026,-72.2872999,1364496527,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
164,1,29.305575671590884,0.024421313059659,2.035109421638256e-05,5,29:03:2013 ,2,8,43.7069161,-72.2870066,1364497727,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
6,1,27.43880258852656,0.0228656688237721,1.905472401981011e-05,5,29:03:2013 ,2,28,43.7067162,-72.2872641,1364498927,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
86,1,23.16995600272053,0.0193082966689337,1.609024722411148e-05,5,29:03:2013 ,7,28,43.7065654,-72.2870006,1364516927,True,1.0,18000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
87,1,3.5002021089901665,0.0029168350908251,2.430695909020949e-06,5,29:03:2013 ,7,48,43.7065909,-72.2870355,1364518127,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
7,1,20.36979369176645,0.016974828076472,1.4145690063726702e-05,5,29:03:2013 ,8,8,43.7067393,-72.2872506,1364519327,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
8,1,1.207912090429657,0.0010065934086913,8.388278405761506e-07,5,29:03:2013 ,20,8,43.7066907,-72.2873839,1364562527,False,0.0,43200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
209,1,23.43073865142512,0.0195256155428542,1.627134628571189e-05,5,29:03:2013 ,20,28,43.7068614,-72.2872609,1364563727,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
9,1,20.589400079408698,0.0171578333995072,1.429819449958937e-05,5,29:03:2013 ,20,48,43.7067114,-72.287324,1364564927,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
292,1,291.5031104882181,0.2429192587401817,0.0002024327156168,5,29:03:2013 ,21,8,43.7088351,-72.2839127,1364566127,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
293,1,12.696653905699357,0.0105805449214161,8.817120767846775e-06,5,29:03:2013 ,21,28,43.7087426,-72.2838188,1364567327,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
245,1,26.83457131368248,0.022362142761402,1.8635118967835055e-05,5,29:03:2013 ,21,48,43.7085471,-72.2842505,1364568527,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
305,1,44.06084069308359,0.0366258027373928,3.044538880913786e-05,5,29:03:2013 ,22,8,43.7088681,-72.2842379,1364569730,True,1.0,1203.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,2.0
397,1,899.1176754577218,0.7511425860131343,0.0006275209574044,5,29:03:2013 ,22,28,43.7023178,-72.2878303,1364570927,True,1.0,1197.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,2.0
482,1,357.4572973550639,0.2978810811292199,0.0002482342342743,5,29:03:2013 ,22,48,43.6997137,-72.2891067,1364572127,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
512,1,9.251872170015542,0.0077098934750129,6.424911229177459e-06,5,29:03:2013 ,23,28,43.6997305,-72.2890716,1364574527,False,0.0,2400.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,5.0
186,1,741.8679515310612,0.618223292942551,0.0005151860774521,5,29:03:2013 ,23,48,43.7051351,-72.2885238,1364575727,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
10,1,216.0662133075592,0.1800551777562993,0.0001500459814635,6,30:03:2013 ,0,8,43.7067092,-72.2873148,1364576927,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
11,1,2.0589408132508265,0.0017157840110423,1.4298200092019628e-06,6,30:03:2013 ,0,28,43.7067242,-72.2873255,1364578127,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
329,1,311.6804596322373,0.2597337163601977,0.0002164447636334,6,30:03:2013 ,0,48,43.7089949,-72.2840278,1364579327,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
417,1,22.455883466385995,0.0187132362219883,1.5594363518323607e-05,6,30:03:2013 ,1,8,43.7091585,-72.2839256,1364580527,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,3.0
330,1,3.953114499025828,0.0032942620825215,2.7452184021012696e-06,6,30:03:2013 ,1,48,43.7090669,-72.2839557,1364582927,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
12,1,321.2612691005462,0.1338588621252275,5.577452588551149e-05,6,30:03:2013 ,2,28,43.7067264,-72.2873047,1364585327,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
13,1,3.6100090983880446,0.0030083409153233,2.506950762769475e-06,6,30:03:2013 ,2,48,43.7067527,-72.2873068,1364586527,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
187,1,235.6400014592018,0.1963666678826681,0.0001636388899022,6,30:03:2013 ,3,8,43.705036,-72.2887467,1364587727,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
14,1,232.6064957516689,0.193838746459724,0.0001615322887164,6,30:03:2013 ,3,28,43.7067306,-72.2873187,1364588927,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
320,1,415.7311301258344,0.3450050872413563,0.0002863112757189,6,30:03:2013 ,5,8,43.7036918,-72.2889363,1364594932,True,1.0,6005.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
431,1,369.82230412019334,0.0771266536225637,1.6084807846207254e-05,6,30:03:2013 ,6,28,43.7009976,-72.2888659,1364599727,True,1.0,4795.0,"Rylee Anne's, 44, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",clothes,shop,Rylee Anne's,us,1.0
88,1,768.4642195820908,0.6403868496517423,0.0005336557080431,6,30:03:2013 ,6,48,43.706596,-72.287053,1364600927,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
365,1,502.908672459211,0.4190905603826758,0.0003492421336522,6,30:03:2013 ,7,8,43.7029322,-72.2891853,1364602127,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
15,1,158.89584189291747,0.1324132015774312,0.0001103443346478,1,01:04:2013 ,19,40,43.7067172,-72.2872644,1364820053,True,1.0,217926.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
16,1,2.196203351084065,0.0018301694592367,1.5251412160306008e-06,1,01:04:2013 ,20,40,43.7067236,-72.2873284,1364823653,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
230,1,224.45096180446413,0.1870424681703867,0.0001558687234753,1,01:04:2013 ,21,0,43.7083588,-72.2842783,1364824853,True,1.0,1200.0,"Dana Circle Parking Lot, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Dana Circle Parking Lot,us,1.0
255,1,63.04410490810508,0.0525367540900875,4.378062840840631e-05,1,01:04:2013 ,21,20,43.7088181,-72.2839769,1364826053,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
237,1,2.4569751989951665,0.0020474793324959,1.706232777079977e-06,1,01:04:2013 ,22,0,43.7087186,-72.283729,1364828453,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
89,1,289.93850520237515,0.2674709457586486,0.0002467444149065,1,01:04:2013 ,22,18,43.7066063,-72.2870511,1364829537,True,1.0,1084.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
188,1,210.80912679928636,0.160189306078485,0.0001217243967161,1,01:04:2013 ,22,40,43.7050705,-72.2886741,1364830853,True,1.0,1316.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
277,1,10.926216058568563,0.0091051800488071,7.587650040672615e-06,1,01:04:2013 ,23,0,43.7049909,-72.2881438,1364832053,False,0.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,5.0
316,1,109.5644115217134,0.0913036762680944,7.608639689007875e-05,1,01:04:2013 ,23,20,43.7041927,-72.2886835,1364833253,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
242,1,126.15962971379736,0.1051330247614978,8.761085396791485e-05,1,01:04:2013 ,23,40,43.7051118,-72.2882794,1364834453,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,2.0
249,1,7.9338632604198365,0.0066115527170165,5.509627264180442e-06,2,02:04:2013 ,0,20,43.7049377,-72.2882525,1364836853,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
331,1,558.7271012351599,0.2328029588479833,9.700123285332636e-05,2,02:04:2013 ,1,0,43.7090082,-72.283959,1364839253,True,1.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
402,1,5.202189403908667,0.0043351578365905,3.6126315304921297e-06,2,02:04:2013 ,1,40,43.7090153,-72.2838337,1364841653,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
229,1,101.66939622066924,0.0845132138160176,7.025204805986504e-05,2,02:04:2013 ,2,0,43.7082746,-72.2845923,1364842856,True,1.0,1203.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,1.0
17,1,212.28958863012932,0.1773513689474764,0.0001481632154949,2,02:04:2013 ,2,20,43.706728,-72.2873148,1364844053,True,1.0,1197.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
18,1,0.9882916055432516,0.0008235763379527,6.863136149605913e-07,2,02:04:2013 ,3,0,43.7067176,-72.2873319,1364846453,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
90,1,20.136449356249425,0.0167803744635411,1.398364538628432e-05,2,02:04:2013 ,3,20,43.7065709,-72.2870041,1364847653,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
214,1,33.06656312937494,0.0274867523934953,2.2848505730253847e-05,2,02:04:2013 ,5,0,43.706979,-72.2877566,1364853656,True,1.0,6003.0,"Winfred-Raven House, 5, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Winfred-Raven House,us,2.0
215,1,4.749282252695268,0.0039577352105793,3.298112675482825e-06,2,02:04:2013 ,6,0,43.7069953,-72.2877197,1364857253,False,0.0,3597.0,"Winfred-Raven House, 5, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Winfred-Raven House,us,2.0
19,1,36.56675899394143,0.0304722991616178,2.5393582634681548e-05,2,02:04:2013 ,6,20,43.7067289,-72.2872829,1364858453,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
371,1,528.5769657967854,0.4397478916778581,0.0003658468316787,2,02:04:2013 ,6,40,43.7028781,-72.2839583,1364859655,True,1.0,1202.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
540,1,81.91717424600566,0.0682643118716713,5.688692655972615e-05,3,03:04:2013 ,2,0,43.6499672,-72.3122793,1364929253,True,1.0,69598.0,"Commercial Drive, West Lebanon, Lebanon, Grafton County, New Hampshire, 03784, United States",residential,road,Commercial Drive,us,1.0
544,1,197.0767632030663,0.0273376006662597,3.792148795430672e-06,3,03:04:2013 ,4,1,43.6485319,-72.3186984,1364936462,True,1.0,7209.0,"White River Junction Historic District, Maple Street, White River Junction, Hartford, Windsor County, Vermont, 05001, United States",district,historic,White River Junction Historic District,us,2.0
20,1,221.79010110455948,0.1848250842537995,0.0001540209035448,3,03:04:2013 ,19,20,43.7067246,-72.2872801,1364991653,True,1.0,55191.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
306,1,287.412736516984,0.2395106137641533,0.0001995921781367,3,03:04:2013 ,21,0,43.7088011,-72.2842761,1364997653,True,1.0,6000.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,2.0
238,1,0.0137261217835515,1.14384348196263e-05,9.532029016355248e-09,3,03:04:2013 ,22,0,43.7086705,-72.2838927,1365001253,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
148,1,306.83564536736395,0.2556963711394699,0.0002130803092828,3,03:04:2013 ,22,20,43.7064351,-72.2868029,1365002453,True,1.0,1200.0,"Guarini Institute for International Education, 44, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Guarini Institute for International Education,us,1.0
483,1,924.6892751581896,0.7705743959651581,0.0006421453299709,3,03:04:2013 ,22,40,43.6996986,-72.2892231,1365003653,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
528,1,17.158522485982633,0.0142987687383188,1.1915640615265718e-05,3,03:04:2013 ,23,0,43.6995736,-72.2894397,1365004853,False,0.0,1200.0,"Johnson Audiology, 2, Dorrance Place, Hanover, Grafton County, New Hampshire, 03755, United States",audiologist,healthcare,Johnson Audiology,us,4.0
484,1,20.31568931069152,0.0169297410922429,1.4108117576869112e-05,3,03:04:2013 ,23,20,43.6997216,-72.2891131,1365006053,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
317,1,610.3001412290608,0.5085834510242173,0.0004238195425201,3,03:04:2013 ,23,40,43.7041677,-72.2885399,1365007253,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
216,1,117.6767321421539,0.0980639434517949,8.171995287649576e-05,4,04:04:2013 ,0,0,43.705025,-72.2888035,1365008453,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
217,1,3.5551385103198996,0.0029626154252665,2.4688461877221523e-06,4,04:04:2013 ,0,20,43.7049991,-72.2888159,1365009653,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
228,1,310.8736322035929,0.2590613601696607,0.000215884466808,4,04:04:2013 ,0,40,43.7072639,-72.2866348,1365010853,True,1.0,1200.0,"Byrne II Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Byrne II Hall,us,1.0
332,1,245.76691057904233,0.2048057588158686,0.0001706714656798,4,04:04:2013 ,1,0,43.7090544,-72.2840598,1365012053,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
333,1,7.91995364300987,0.0065999613691748,5.499967807645743e-06,4,04:04:2013 ,2,0,43.7090561,-72.28403,1365015653,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
21,1,321.9476022060207,0.2682896685050172,0.0002235747237541,4,04:04:2013 ,2,20,43.7067106,-72.2873035,1365016853,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
22,1,1.4138060523238576,0.0011781717102698,9.818097585582344e-07,4,04:04:2013 ,3,0,43.7067084,-72.2872367,1365019253,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
232,1,220.14295366201753,0.1834524613850146,0.0001528770511541,4,04:04:2013 ,3,20,43.7051046,-72.2879681,1365020453,True,1.0,1200.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,4.0
91,1,204.5636291447771,0.1704696909539809,0.0001420580757949,4,04:04:2013 ,3,40,43.7065949,-72.2869941,1365021653,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
409,1,637.6623578491852,0.5313852982076543,0.0004428210818397,4,04:04:2013 ,5,20,43.702052,-72.2894867,1365027653,True,1.0,6000.0,"Big Green Real Estate, 5, Old Nugget Alley, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Big Green Real Estate,us,2.0
189,1,78.66586295637613,0.0655548857969801,5.462907149748343e-05,4,04:04:2013 ,19,20,43.7050777,-72.2886058,1365078053,True,1.0,50400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
226,1,399.3797516546519,0.3328164597122099,0.0002773470497601,4,04:04:2013 ,23,0,43.7081096,-72.2844613,1365091253,True,1.0,13200.0,"Vail Dartmouth Medical School, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bus_stop,highway,Vail Dartmouth Medical School,us,1.0
