,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
49,51,335.8678825369127,0.2798899021140939,0.000233241585095,3,03:04:2013 ,12,32,43.705636,-72.2831828,1364967131,True,1.0,1200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
73,51,457.7420977973298,0.3814517481644415,0.0003178764568037,4,04:04:2013 ,0,52,43.7090157,-72.2840807,1365011531,True,1.0,44400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
112,51,9.95141572831509,0.0082928464402625,6.91070536688548e-06,4,04:04:2013 ,1,52,43.7091062,-72.283967,1365015131,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
6,51,342.83890149534375,0.2856990845794531,0.0002380825704828,4,04:04:2013 ,2,12,43.7066085,-72.2870412,1365016331,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
50,51,129.45290602982718,0.1078774216915226,8.98978514096022e-05,4,04:04:2013 ,13,12,43.7056484,-72.2831837,1365055931,True,1.0,39600.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
96,51,409.79688298577446,0.3414974024881453,0.0002845811687401,4,04:04:2013 ,23,12,43.708631,-72.2836048,1365091931,True,1.0,36000.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
97,51,1.2765295057466453,0.0010637745881222,8.864788234351703e-07,4,04:04:2013 ,23,52,43.7086459,-72.2836162,1365094331,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
7,51,282.2930833804578,0.2352442361503815,0.0001960368634586,5,05:04:2013 ,0,12,43.7065893,-72.2870293,1365095531,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
51,51,133.29627824405395,0.1110802318700449,9.256685989170411e-05,5,05:04:2013 ,12,32,43.7056302,-72.2832228,1365139931,True,1.0,44400.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
98,51,404.7318961481451,0.3372765801234542,0.0002810638167695,5,05:04:2013 ,21,12,43.7086145,-72.2836257,1365171131,True,1.0,31200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
99,51,1.2902557349327253,0.0010752131124439,8.960109270366148e-07,5,05:04:2013 ,21,52,43.7086219,-72.283619,1365173531,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
52,51,410.8263806076545,0.1711776585865227,7.132402441105114e-05,5,05:04:2013 ,22,32,43.7056289,-72.2833186,1365175931,True,1.0,2400.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
74,51,466.18384393226097,0.3884865366102175,0.0003237387805085,6,06:04:2013 ,0,52,43.7090011,-72.284069,1365184331,True,1.0,8400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
75,51,7.974862490379672,0.006645718741983,5.5380989516525504e-06,6,06:04:2013 ,1,52,43.7090138,-72.2840731,1365187931,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
8,51,328.5362919856421,0.2737802433213684,0.0002281502027678,6,06:04:2013 ,2,12,43.7066203,-72.2870358,1365189131,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
53,51,139.3770532379434,0.0193579240608254,2.6886005640035384e-06,6,06:04:2013 ,8,52,43.7055877,-72.283312,1365213131,True,1.0,24000.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
9,51,128.39598065292355,0.0534760435872234,2.2272404659401697e-05,0,07:04:2013 ,4,52,43.7065861,-72.2870388,1365285132,True,1.0,72001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
54,51,128.19007547499348,0.0534125314479139,2.225522143663081e-05,0,07:04:2013 ,13,52,43.7056659,-72.2832089,1365317531,True,1.0,32399.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
10,51,138.85542273950796,0.0578564261414616,2.4106844225609023e-05,1,08:04:2013 ,7,12,43.7066401,-72.2870445,1365379931,True,1.0,62400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
31,51,24.158242971105892,0.0201318691425882,1.6776557618823535e-05,1,08:04:2013 ,14,12,43.7067746,-72.2833895,1365405131,True,1.0,25200.0,"22, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,3.0
55,51,150.19328195296782,0.1251610682941398,0.0001043008902451,1,08:04:2013 ,14,32,43.7056804,-72.2832349,1365406331,True,1.0,1200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
100,51,405.81628946392993,0.1690901206099708,7.045421692082116e-05,1,08:04:2013 ,21,12,43.7086095,-72.2836074,1365430331,True,1.0,24000.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
101,51,3.1158304942287813,0.0025965254118573,2.1637711765477648e-06,1,08:04:2013 ,21,52,43.7086291,-72.2836243,1365432731,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
56,51,414.75210195352946,0.1728133758139706,7.200557325582108e-05,1,08:04:2013 ,22,32,43.7056075,-72.2832736,1365435131,True,1.0,2400.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
76,51,463.3424838655147,0.3861187365545955,0.0003217656137954,2,09:04:2013 ,0,52,43.7090027,-72.2839974,1365443531,True,1.0,8400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
77,51,1.660857561149466,0.0013840479676245,1.1533733063537957e-06,2,09:04:2013 ,1,52,43.7090005,-72.2841004,1365447131,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
11,51,327.8088236692596,0.273174019724383,0.0002276450164369,2,09:04:2013 ,2,12,43.7066123,-72.2870621,1365448331,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
57,51,128.6155962547966,0.0535898317728319,2.2329096572013298e-05,2,09:04:2013 ,13,12,43.7056575,-72.2831839,1365487931,True,1.0,39600.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
12,51,136.81021237724804,0.1141035966449107,9.516563523345354e-05,3,10:04:2013 ,0,52,43.7066185,-72.2870738,1365529931,True,1.0,42000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
58,51,137.40045821781845,0.114500381848182,9.541698487348503e-05,3,10:04:2013 ,13,32,43.7056013,-72.2832262,1365575531,True,1.0,45600.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
78,51,450.23399737196746,0.3751949978099729,0.0003126624981749,4,11:04:2013 ,0,52,43.7089315,-72.2840507,1365616331,True,1.0,40800.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
79,51,2.662862804850589,0.0022190523373754,1.8492102811462425e-06,4,11:04:2013 ,1,52,43.7089789,-72.2841107,1365619931,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
13,51,328.72852434016437,0.273940436950137,0.0002282836974584,4,11:04:2013 ,2,12,43.706584,-72.2870617,1365621131,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
80,51,318.65352629610584,0.1327723026233774,5.53217927597406e-05,4,11:04:2013 ,23,12,43.708928,-72.2840667,1365696731,True,1.0,75600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
81,51,0.8784703541770814,0.0007320586284809,6.100488570674177e-07,4,11:04:2013 ,23,52,43.7089552,-72.2840771,1365699131,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
14,51,321.60462766630195,0.268003856388585,0.0002233365469904,5,12:04:2013 ,0,12,43.7066122,-72.2870593,1365700331,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
102,51,142.14979334971835,0.1184581611247652,9.871513427063776e-05,5,12:04:2013 ,15,32,43.7055482,-72.2831473,1365755532,True,1.0,55201.0,"10, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,4.0
113,51,495.1872702499127,0.4126560585415939,0.0003438800487846,6,13:04:2013 ,0,52,43.7091395,-72.2839086,1365789132,True,1.0,33600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
82,51,24.80304871889515,0.0206692072657459,1.7224339388121634e-05,6,13:04:2013 ,1,12,43.7089588,-72.2840741,1365790332,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
114,51,23.44416623624498,0.0195368051968708,1.6280670997392347e-05,6,13:04:2013 ,1,32,43.7091296,-72.283881,1365791532,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
15,51,346.3802365756245,0.1443250985731768,6.01354577388237e-05,6,13:04:2013 ,2,12,43.7066061,-72.2870774,1365793932,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
59,51,143.8792845785509,0.1199994033182242,0.0001000829051861,6,13:04:2013 ,14,12,43.7055733,-72.283155,1365837132,True,1.0,43200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
16,51,137.46908807761454,0.1144621882411445,9.530573542143588e-05,0,14:04:2013 ,3,12,43.7066048,-72.2870488,1365883933,True,1.0,46801.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
42,51,189.9984160774121,0.1583320133978434,0.0001319433444982,1,15:04:2013 ,13,52,43.7080106,-72.284832,1366008732,True,1.0,124799.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,2.0
60,51,332.0795435968462,0.2767329529973718,0.0002306107941644,1,15:04:2013 ,14,12,43.7055913,-72.2831811,1366009932,True,1.0,1200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
115,51,494.7480416288404,0.4122900346907003,0.0003435750289089,2,16:04:2013 ,0,52,43.7091341,-72.2839089,1366048332,True,1.0,38400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
83,51,1.4000613510512538,0.0011667177925427,9.722648271189264e-07,2,16:04:2013 ,1,32,43.7090618,-72.2839519,1366050732,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
109,51,51.486622658335435,0.0428697940535682,3.569508247591026e-05,2,16:04:2013 ,1,52,43.7086867,-72.28431,1366051933,True,1.0,1201.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
17,51,278.9026280664671,0.2326127006392553,0.0001940055885231,2,16:04:2013 ,2,12,43.7066548,-72.2870458,1366053132,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
34,51,22.15419272027032,0.0175966582369105,1.3976694389920968e-05,3,17:04:2013 ,6,32,43.7068813,-72.2869631,1366155132,True,1.0,102000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
35,51,3.006050993767241,0.002505042494806,2.0875354123383618e-06,3,17:04:2013 ,6,52,43.7068594,-72.2869257,1366156332,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
18,51,33.43719489621163,0.0278643290801763,2.32202742334803e-05,3,17:04:2013 ,7,12,43.7066158,-72.2870443,1366157532,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
61,51,141.62815643123034,0.1180234636926919,9.835288641057662e-05,3,17:04:2013 ,13,32,43.7055962,-72.283156,1366180332,True,1.0,22800.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
84,51,459.0600176557667,0.4019789996985698,0.0003519956214523,3,17:04:2013 ,21,11,43.708942,-72.2840548,1366207874,True,1.0,27542.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
85,51,0.9196486555662252,0.0007663738796385,6.386448996987676e-07,3,17:04:2013 ,21,52,43.708954,-72.2840361,1366210332,False,0.0,2458.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
19,51,322.49683806608994,0.2687473650550749,0.0002239561375458,3,17:04:2013 ,22,12,43.7066045,-72.2870017,1366211532,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
38,51,62.18012707531117,0.0518167725627593,4.3180643802299425e-05,4,18:04:2013 ,13,12,43.7061624,-72.2833569,1366265532,True,1.0,54000.0,"North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,2.0
62,51,75.54975360558055,0.0629581280046504,5.2465106670542055e-05,4,18:04:2013 ,13,32,43.705612,-72.283172,1366266732,True,1.0,1200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
86,51,462.8209647480433,0.3856841372900361,0.0003214034477416,4,18:04:2013 ,23,12,43.708971,-72.2841106,1366301532,True,1.0,34800.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
87,51,1.7157626654114038,0.0014298022211761,1.1915018509801415e-06,4,18:04:2013 ,23,52,43.7089379,-72.2841192,1366303932,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
20,51,317.6103113340435,0.2646752594450362,0.0002205627162041,5,19:04:2013 ,0,12,43.706624,-72.2870637,1366305132,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
63,51,148.02459791814985,0.1233538315984582,0.0001027948596653,5,19:04:2013 ,13,52,43.7056006,-72.2831826,1366354332,True,1.0,49200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
88,51,455.9303722956419,0.3995884069199316,0.0003502089455915,5,19:04:2013 ,21,11,43.708956,-72.2841408,1366380673,True,1.0,26341.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
89,51,6.437541034617655,0.005364617528848,4.470514607373371e-06,5,19:04:2013 ,21,52,43.7089216,-72.2841091,1366383132,False,0.0,2459.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
32,51,316.60832195698,0.2638402682974833,0.0002198668902479,5,19:04:2013 ,22,12,43.706615,-72.2834516,1366384332,True,1.0,1200.0,"22, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,3.0
64,51,141.90269396508006,0.1182522449709,9.854353747575004e-05,5,19:04:2013 ,22,32,43.7055812,-72.2832095,1366385532,True,1.0,1200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
65,51,1.1667405871956749,0.000972283822663,8.102365188858853e-07,5,19:04:2013 ,23,32,43.7055828,-72.2831856,1366389132,False,0.0,3600.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
21,51,139.45941476021562,0.1162161789668463,9.68468158057053e-05,5,19:04:2013 ,23,52,43.7065988,-72.2870505,1366390332,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
66,51,134.03749416867907,0.1141716304673586,9.72501111306292e-05,6,20:04:2013 ,11,31,43.7056345,-72.2831202,1366432306,True,1.0,41974.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
33,51,148.97169865914765,0.0620715411079781,2.586314212832425e-05,0,21:04:2013 ,0,32,43.7067005,-72.2834813,1366479132,True,1.0,46826.0,"22, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,3.0
22,51,24.254333628970016,0.0202119446908083,1.684328724234029e-05,0,21:04:2013 ,2,32,43.7065488,-72.2870146,1366486332,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
67,51,142.3281889727178,0.1186068241439315,9.883902011994292e-05,0,21:04:2013 ,7,12,43.7056058,-72.2831883,1366503132,True,1.0,16800.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
23,51,134.1335717255248,0.0047602232850282,1.689340366608066e-07,2,23:04:2013 ,2,1,43.7066202,-72.287043,1366657310,True,1.0,154178.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
68,51,133.99633203593993,0.0558318050149749,2.3263252089572904e-05,2,23:04:2013 ,13,41,43.7056123,-72.2831563,1366699311,True,1.0,42001.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
24,51,131.5530362091354,0.0548137650871397,2.283906878630823e-05,2,23:04:2013 ,22,1,43.7065944,-72.2870607,1366729311,True,1.0,30000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
36,51,39.66891111311954,0.0330574259275996,2.7547854939666342e-05,3,24:04:2013 ,6,21,43.7069296,-72.2869042,1366759311,True,1.0,30000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
37,51,1.4687091075140033,0.0012239242562616,1.0199368802180578e-06,3,24:04:2013 ,7,1,43.7069655,-72.2869419,1366761711,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
25,51,51.926469936623334,0.0108180145701298,2.253753035443721e-06,3,24:04:2013 ,8,21,43.7065872,-72.2870593,1366766511,True,1.0,4800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
69,51,135.87681962012522,0.113230683016771,9.435890251397585e-05,3,24:04:2013 ,13,1,43.7056293,-72.2831025,1366783311,True,1.0,16800.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
26,51,139.85745774390588,0.1165478814532549,9.712323454437907e-05,4,25:04:2013 ,0,41,43.7066261,-72.2870478,1366825311,True,1.0,42000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
