,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
109,4,229.61389055476184,0.0956724543978174,3.986352266575727e-05,6,30:03:2013 ,2,25,43.7052515,-72.2831114,1364585138,True,1.0,2400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,3.0
115,4,523.1207322743645,0.2179669717809852,9.08195715754105e-05,1,01:04:2013 ,20,5,43.7090386,-72.2840049,1364821538,True,1.0,236400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,2.0
102,4,13.794727342716923,0.0114764786545065,9.547819180121958e-06,1,01:04:2013 ,21,5,43.7089393,-72.2840917,1364825140,False,0.0,3602.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
89,4,39.99789026787026,0.0333872205908766,2.7869132379696723e-05,1,01:04:2013 ,21,25,43.7086479,-72.2836704,1364826338,True,1.0,1198.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
81,4,0.8784718684069347,0.0007326704490466,6.110679308145547e-07,1,01:04:2013 ,22,5,43.7086545,-72.2838007,1364828738,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
4,4,273.46707249193827,0.2278892270766152,0.0001899076892305,1,01:04:2013 ,22,25,43.7066622,-72.2870681,1364829938,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
45,4,35.05687909991178,0.0292140659165931,2.4345054930494294e-05,2,02:04:2013 ,0,45,43.7069451,-72.2869527,1364838338,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
5,4,1.949128551476301,0.0016242737928969,1.3535614940807643e-06,2,02:04:2013 ,1,45,43.7069001,-72.286942,1364841938,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
110,4,225.9352503486861,0.1882793752905717,0.0001568994794088,2,02:04:2013 ,2,5,43.7052541,-72.2831104,1364843138,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,3.0
103,4,496.9175641363404,0.414097970113617,0.0003450816417613,3,03:04:2013 ,21,1,43.7088629,-72.2839903,1364997706,True,1.0,154568.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
82,4,25.02270518529442,0.0208522543210786,1.73768786008989e-05,3,03:04:2013 ,21,21,43.7086806,-72.2838977,1364998906,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
90,4,0.5215928007608681,0.0004346606673007,3.622172227506029e-07,3,03:04:2013 ,22,1,43.7086091,-72.2837359,1365001306,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
54,4,448.5464681354125,0.3731667788148191,0.0003104548908609,3,03:04:2013 ,22,21,43.7053413,-72.2832549,1365002508,True,1.0,1202.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
6,4,201.1456289045684,0.1676213574204736,0.000139684464517,4,04:04:2013 ,0,41,43.706708,-72.2870092,1365010906,True,1.0,8398.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
7,4,24.36412201091896,0.0203034350090991,1.691952917424928e-05,4,04:04:2013 ,1,1,43.7068855,-72.2870143,1365012106,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
8,4,2.196202189071593,0.0018301684908929,1.5251404090774952e-06,4,04:04:2013 ,1,41,43.7068337,-72.2870606,1365014506,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
55,4,210.06763294957048,0.0875281803956543,3.647007516485599e-05,4,04:04:2013 ,2,21,43.7053033,-72.2831194,1365016906,True,1.0,2400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
83,4,472.9105488442098,0.1970460620184207,8.210252584100866e-05,5,05:04:2013 ,21,1,43.7087042,-72.2839365,1365170506,True,1.0,153600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
84,4,0.2470701375983976,0.0002058917813319,1.715764844433317e-07,5,05:04:2013 ,22,1,43.7087057,-72.2839187,1365174106,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
9,4,283.8577842207782,0.2365481535173152,0.0001971234612644,5,05:04:2013 ,22,21,43.7066377,-72.2870007,1365175306,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
56,4,216.86212796314675,0.0903592199846444,3.764967499360187e-05,6,06:04:2013 ,2,21,43.7053068,-72.2831116,1365189706,True,1.0,14400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
113,4,59.1469058981869,0.049289088248489,4.107424020707424e-05,6,06:04:2013 ,20,1,43.7057298,-72.2832307,1365253306,True,1.0,63600.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,1.0
57,4,44.363597596214575,0.009242416165878,1.925503367891258e-06,6,06:04:2013 ,21,21,43.7054066,-72.283215,1365258106,True,1.0,4800.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
37,4,95.46681244912412,0.0792255704971984,6.574736140846344e-05,0,07:04:2013 ,0,21,43.7059641,-72.2832737,1365268911,True,1.0,10805.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
58,4,97.73164177269116,0.0814430348105759,6.786919567547997e-05,0,07:04:2013 ,6,21,43.705296,-72.2831677,1365290506,True,1.0,21595.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
93,4,473.1164456745658,0.3939354252077983,0.000328006182521,1,08:04:2013 ,21,1,43.7087038,-72.284313,1365429707,True,1.0,139201.0,"Vail, 74, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Vail,us,2.0
91,4,1.7294916219102157,0.0014412430182585,1.201035848548761e-06,1,08:04:2013 ,22,1,43.7086314,-72.2836521,1365433306,False,0.0,3599.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
10,4,259.16433040720807,0.21597027533934,0.0001799752294494,1,08:04:2013 ,22,21,43.7067433,-72.287083,1365434506,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
11,4,23.73272136518371,0.0197772678043197,1.64810565035998e-05,2,09:04:2013 ,0,41,43.7068263,-72.2870065,1365442906,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
12,4,2.566810247163358,0.0021390085393027,1.7825071160856654e-06,2,09:04:2013 ,1,41,43.7068901,-72.2870005,1365446506,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
59,4,217.28764162137065,0.0603576782281585,1.676602173004403e-05,2,09:04:2013 ,2,41,43.7053071,-72.2832035,1365450106,True,1.0,3600.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
92,4,420.9708923066117,0.3508090769221764,0.0002923408974351,3,10:04:2013 ,21,1,43.7083121,-72.2842333,1365602506,True,1.0,152400.0,"Dana Circle Parking Lot, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Dana Circle Parking Lot,us,1.0
85,4,62.90686030572626,0.0524223835881052,4.368531965675435e-05,3,10:04:2013 ,21,21,43.7087704,-72.2838655,1365603706,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
86,4,14.15163031848988,0.0117930252654082,9.82752105450686e-06,3,10:04:2013 ,22,1,43.7087334,-72.2838985,1365606106,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
112,4,270.9001389016081,0.22575011575134,0.0001881250964594,3,10:04:2013 ,22,21,43.7067598,-72.2871324,1365607306,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
31,4,24.44649690986845,0.0203551181597572,1.694847473751644e-05,3,10:04:2013 ,22,41,43.7065817,-72.2870018,1365608507,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
13,4,25.572033730258124,0.0213278012762786,1.7787991056112316e-05,4,11:04:2013 ,1,1,43.7068877,-72.2869386,1365616906,True,1.0,8399.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
14,4,2.7589774663448483,0.0022991478886207,1.915956573850589e-06,4,11:04:2013 ,1,41,43.7069147,-72.2869628,1365619306,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
60,4,225.6057986117029,0.188004832176419,0.0001566706934803,4,11:04:2013 ,2,1,43.7052711,-72.283038,1365620506,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
15,4,208.29698987622,0.0867904124484249,3.616267185351041e-05,6,13:04:2013 ,23,1,43.7067824,-72.2869686,1365868906,True,1.0,248400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
16,4,38.61201037279664,0.0321766753106638,2.681389609221989e-05,0,14:04:2013 ,1,1,43.7068252,-72.2869426,1365876106,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
17,4,25.819115712787887,0.0215159297606565,1.792994146721381e-05,0,14:04:2013 ,1,21,43.7066371,-72.286963,1365877306,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
61,4,177.68736060230765,0.148072800501923,0.0001233940004182,0,14:04:2013 ,5,21,43.7052996,-72.2831606,1365891706,True,1.0,14400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
38,4,84.54063261721357,0.0703333050060013,5.8513564896839694e-05,1,15:04:2013 ,22,41,43.7059237,-72.2833212,1366040508,True,1.0,148802.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
32,4,89.31707092623397,0.0744308924385283,6.202574369877359e-05,2,16:04:2013 ,0,41,43.7066067,-72.2869855,1366047706,True,1.0,7198.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
18,4,26.670148604429407,0.0222251238370245,1.8520936530853755e-05,2,16:04:2013 ,1,1,43.706801,-72.2869506,1366048906,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
19,4,7.28865083106384,0.0060738756925532,5.061563077127667e-06,2,16:04:2013 ,1,41,43.7067347,-72.2869389,1366051306,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
62,4,189.88996670727175,0.0527472129742421,1.4652003603956156e-05,2,16:04:2013 ,2,41,43.7053513,-72.2831354,1366054906,True,1.0,3600.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
116,4,405.01398146024513,0.1605923796432375,6.36765977966842e-05,3,17:04:2013 ,21,23,43.7023414,-72.2883648,1366208629,True,1.0,153723.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",shelter,amenity,,us,1.0
39,4,506.5340913432409,0.108303205333171,2.315655448645949e-05,3,17:04:2013 ,22,41,43.7060316,-72.2833068,1366213306,True,1.0,4677.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
63,4,100.33964111957874,0.0418081837998244,1.74200765832602e-05,3,17:04:2013 ,23,21,43.7053006,-72.2831447,1366215706,True,1.0,2400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
64,4,3.088435903334153,0.0025736965861117,2.144747155093162e-06,4,18:04:2013 ,0,21,43.7052826,-72.2831515,1366219306,False,0.0,3600.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
33,4,179.33453145768422,0.1494454428814035,0.0001245378690678,4,18:04:2013 ,0,41,43.7065891,-72.2869889,1366220506,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
20,4,31.954763446378724,0.0266289695386489,2.219080794887411e-05,4,18:04:2013 ,1,1,43.7068219,-72.2869639,1366221706,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
21,4,9.361310242147267,0.007801091868456,6.500909890380048e-06,4,18:04:2013 ,1,21,43.7068901,-72.2869506,1366222906,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
22,4,24.99552992288058,0.0208296082690671,1.7358006890889293e-05,4,18:04:2013 ,1,41,43.706708,-72.2869635,1366224106,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
65,4,192.79998779563675,0.1606666564963639,0.0001338888804136,4,18:04:2013 ,2,1,43.7053034,-72.283158,1366225306,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
34,4,168.22990344597105,0.1401915862049758,0.0001168263218374,4,18:04:2013 ,23,41,43.7065753,-72.2869769,1366303306,True,1.0,78000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
40,4,75.37113205544915,0.0628092767128743,5.234106392739525e-05,5,19:04:2013 ,3,1,43.7060359,-72.283298,1366315306,True,1.0,12000.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
66,4,99.24152824679187,0.0827012735389932,6.891772794916102e-05,5,19:04:2013 ,3,21,43.7053129,-72.2831357,1366316506,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
97,4,472.7731203558625,0.3926687046145037,0.0003261367978525,0,21:04:2013 ,21,12,43.7087662,-72.2862432,1366553529,True,1.0,237023.0,"F Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,F Lot Parking,us,2.0
98,4,21.37156790898347,0.017794810915057,1.4816661877649468e-05,0,21:04:2013 ,23,32,43.7086193,-72.286214,1366561926,True,1.0,8397.0,"F Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,F Lot Parking,us,2.0
99,4,183.5325837447157,0.1526893375579997,0.0001270293989667,1,22:04:2013 ,1,52,43.7074066,-72.2858449,1366570327,True,1.0,8401.0,"Rauner Hall, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Rauner Hall,us,1.0
41,4,199.2780585539524,0.1663422859381906,0.0001388499882622,1,22:04:2013 ,2,12,43.7059548,-72.2833169,1366571525,True,1.0,1198.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
67,4,81.27374637302682,0.0677281219775223,5.6440101647935296e-05,1,22:04:2013 ,4,32,43.7053488,-72.2831223,1366579925,True,1.0,8400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
23,4,214.77568958071663,0.0894898706586319,3.72874461077633e-05,2,23:04:2013 ,0,52,43.7069104,-72.2869689,1366653125,True,1.0,73200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
46,4,3.555098818299938,0.0029625823485832,2.4688186238194013e-06,2,23:04:2013 ,1,52,43.706987,-72.2869551,1366656725,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
68,4,223.4369393691964,0.1861974494743303,0.0001551645412286,2,23:04:2013 ,2,12,43.7053592,-72.2831753,1366657925,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
104,4,500.0880847289,0.4163930763771024,0.0003467053092232,4,25:04:2013 ,22,50,43.7089607,-72.2841581,1366905041,True,1.0,247116.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
105,4,2.5393279901687578,0.0023468835398971,2.169023604341209e-06,4,25:04:2013 ,23,48,43.7089753,-72.2841111,1366908522,False,0.0,3481.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
47,4,271.8468820938199,0.2083117870450727,0.0001596258904559,5,26:04:2013 ,0,10,43.7069948,-72.2869152,1366909827,True,1.0,1305.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
48,4,0.2196200077608642,0.0001801640752755,1.47796616304778e-07,5,26:04:2013 ,0,49,43.7069963,-72.2869839,1366912146,False,0.0,2319.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
69,4,231.49431176011765,0.180713748446618,0.0001410724031589,5,26:04:2013 ,1,10,43.7053098,-72.2831865,1366913427,True,1.0,1281.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
94,4,459.6371879662754,0.4021322729363739,0.0003518217610991,5,26:04:2013 ,4,49,43.7086851,-72.2844443,1366926583,True,1.0,13156.0,"Vail, 74, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Vail,us,2.0
106,4,36.31928740657768,0.0288936256217801,2.2986177901177547e-05,5,26:04:2013 ,5,10,43.7089497,-72.2841431,1366927840,True,1.0,1257.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
107,4,1.9353800140857431,0.001637377338482,1.3852600156362236e-06,5,26:04:2013 ,5,30,43.7089638,-72.2841443,1366929022,False,0.0,1182.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
70,4,501.47444041461944,0.2085132808376796,8.669990887221604e-05,5,26:04:2013 ,6,10,43.7053104,-72.2831731,1366931427,True,1.0,2405.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
49,4,235.13178623878093,0.1959431551989841,0.0001632859626658,6,27:04:2013 ,0,50,43.7070089,-72.286959,1366998640,True,1.0,67213.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
50,4,0.9745637095988178,0.0008121364246656,6.767803538880679e-07,6,27:04:2013 ,1,50,43.707007,-72.2869761,1367002240,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
71,4,229.32552994493713,0.1911046082874476,0.0001592538402395,6,27:04:2013 ,2,10,43.7053363,-72.2832086,1367003440,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
42,4,80.93060207291012,0.0168605420985229,3.5126129371922797e-06,1,29:04:2013 ,11,10,43.7059076,-72.2832369,1367208640,True,1.0,205200.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
72,4,83.67587821499805,0.0697298985124983,5.810824876041531e-05,1,29:04:2013 ,11,30,43.705298,-72.2831673,1367209840,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
24,4,213.00502052807065,0.0591680612577974,1.643557257161039e-05,2,30:04:2013 ,0,50,43.7068823,-72.2869164,1367257840,True,1.0,48000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
25,4,8.606364832663537,0.0071719706938862,5.976642244905234e-06,2,30:04:2013 ,1,30,43.7068461,-72.2869271,1367260240,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
73,4,208.44790551904129,0.0868532939662672,3.618887248594467e-05,2,30:04:2013 ,2,10,43.7053275,-72.2831914,1367262640,True,1.0,2400.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
43,4,80.98550113315187,0.0674879176109598,5.6239931342466576e-05,2,30:04:2013 ,8,50,43.7059218,-72.2833101,1367286640,True,1.0,24000.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
44,4,1.4549913799285046,0.001212492816607,1.010410680505906e-06,2,30:04:2013 ,9,10,43.7059112,-72.2833206,1367287840,False,0.0,1200.0,"18, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,8.0
74,4,83.8680458598924,0.069890038216577,5.824169851381417e-05,2,30:04:2013 ,9,30,43.7053002,-72.2831739,1367289040,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
