,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
645,15,506.4904857209379,0.210861984063671,8.778600502234433e-05,5,29:03:2013 ,5,26,43.7031944,-72.2898042,1364509588,True,1.0,8401.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
655,15,37.43231322095415,0.0312196106930393,2.6038040611375584e-05,5,29:03:2013 ,5,46,43.7029217,-72.2909918,1364510787,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
656,15,5.023922156979755,0.0041900935421015,3.4946568324449937e-06,5,29:03:2013 ,6,6,43.7029583,-72.290888,1364511986,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
139,15,386.0427766479278,0.3217023138732731,0.000268085261561,5,29:03:2013 ,6,26,43.7057707,-72.2878011,1364513186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
140,15,0.8922124110034546,0.0007435103425028,6.195919520857324e-07,5,29:03:2013 ,6,46,43.7057772,-72.2877992,1364514386,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
4,15,86.25650124391399,0.0718804177032616,5.990034808605138e-05,5,29:03:2013 ,7,6,43.7051488,-72.2871891,1364515586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
141,15,94.25895879514646,0.0785491323292887,6.545761027440727e-05,5,29:03:2013 ,7,26,43.7058355,-72.2877576,1364516786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
142,15,3.115880044066424,0.0025965667033886,2.163805586157238e-06,5,29:03:2013 ,8,26,43.7057979,-72.2878617,1364520386,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
513,15,29.635156423810056,0.0246959636865083,2.057996973875698e-05,5,29:03:2013 ,8,46,43.7060138,-72.28807,1364521586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
778,15,570.5421732868996,0.4754518110724163,0.0003962098425603,5,29:03:2013 ,11,26,43.7016197,-72.2880937,1364531186,True,1.0,9600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
779,15,1.949186359821405,0.0016243219665178,1.3536016387648649e-06,5,29:03:2013 ,11,46,43.7016339,-72.2881104,1364532386,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
5,15,487.4289765518611,0.4061908137932176,0.0003384923448276,5,29:03:2013 ,12,6,43.7051849,-72.2870803,1364533586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
770,15,504.4261000157635,0.2101775416732348,8.757397569718117e-05,5,29:03:2013 ,21,6,43.7087917,-72.2839997,1364565986,True,1.0,32400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
771,15,13.739837765639711,0.0114498648046997,9.541554003916466e-06,5,29:03:2013 ,22,6,43.7087476,-72.2840247,1364569586,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
461,15,561.9399037589284,0.4682832531324403,0.000390236044277,5,29:03:2013 ,22,26,43.7046537,-72.2872236,1364570786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
462,15,16.89722898625228,0.0368935130704198,8.055352198781621e-05,5,29:03:2013 ,23,14,43.7046739,-72.2872651,1364573644,False,0.0,2858.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
763,15,265.30587120456875,0.1365444524984913,7.027506561939855e-05,5,29:03:2013 ,23,46,43.7027411,-72.2837683,1364575587,True,1.0,1943.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
717,15,3.0335721939126508,0.0025279768282605,2.106647356883785e-06,6,30:03:2013 ,0,26,43.7028286,-72.2841914,1364577986,False,0.0,2399.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
760,15,25.29808502946754,0.021064184037858,1.753887097240472e-05,6,30:03:2013 ,0,46,43.7026443,-72.2844187,1364579187,True,1.0,1201.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
780,15,138.37810590782243,0.1154112643101104,9.625626714771514e-05,6,30:03:2013 ,1,6,43.7016362,-72.288069,1364580386,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
239,15,459.1800432901391,0.1913250180375579,7.971875751564915e-05,6,30:03:2013 ,1,46,43.7049814,-72.2872002,1364582786,True,1.0,2400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
435,15,90.8549116546122,0.0756493852244897,6.298866380057432e-05,6,30:03:2013 ,2,6,43.7056433,-72.2892985,1364583987,True,1.0,1201.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,1.0
240,15,74.7126683247489,0.0622605569372907,5.188379744774229e-05,6,30:03:2013 ,3,46,43.7050879,-72.2871794,1364589986,True,1.0,5999.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
6,15,28.207730938375875,0.0235064424486465,1.9588702040538804e-05,6,30:03:2013 ,4,6,43.7052934,-72.2872591,1364591186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
7,15,9.594742781735537,0.0079956189847796,6.663015820649677e-06,6,30:03:2013 ,4,26,43.7052235,-72.2871508,1364592386,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
84,15,54.49369649922456,0.2914101417070832,0.0015583430037811,6,30:03:2013 ,4,29,43.7056205,-72.2877441,1364592573,True,1.0,187.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
684,15,388.77469059284175,0.175677673110186,7.938439815191417e-05,6,30:03:2013 ,5,6,43.7027882,-72.2900272,1364594786,True,1.0,2213.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
685,15,6.90446818712573,0.0057537234892714,4.794769574392868e-06,6,30:03:2013 ,5,26,43.7027379,-72.2899327,1364595986,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
627,15,253.50114346111573,0.2110750570034269,0.0001757494229837,6,30:03:2013 ,5,46,43.7045847,-72.2919338,1364597187,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
98,15,112.8173282151003,0.0937799902037409,7.795510407626011e-05,6,30:03:2013 ,6,6,43.7053951,-72.2972566,1364598391,True,1.0,1204.0,"Ledyard Parking Lot, 9, Boathouse Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Ledyard Parking Lot,us,2.0
8,15,24.7349384426718,0.0068803723067237,1.9138726861540264e-06,6,30:03:2013 ,7,6,43.7052149,-72.2870142,1364601986,True,1.0,3595.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
323,15,91.52738299214118,0.0762728191601176,6.356068263343137e-05,6,30:03:2013 ,7,26,43.7058817,-72.2888058,1364603186,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
488,15,65.65297915680257,0.0547108159640021,4.559234663666845e-05,6,30:03:2013 ,7,46,43.70636,-72.2899433,1364604386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
637,15,46.38112182567241,0.0385866238150352,3.2102016485054314e-05,6,30:03:2013 ,10,6,43.7066998,-72.2919833,1364612788,True,1.0,8402.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
638,15,1.5785211688362908,0.0013154343073635,1.0961952561363131e-06,6,30:03:2013 ,11,6,43.7067361,-72.2919797,1364616386,False,0.0,3598.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
459,15,127.6958290073224,0.1063245870169212,8.853004747453892e-05,6,30:03:2013 ,11,26,43.7058058,-72.2904571,1364617587,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
499,15,46.24400353452707,0.0385366696121058,3.211389134342157e-05,6,30:03:2013 ,11,46,43.7061427,-72.2919285,1364618787,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
670,15,82.52247455684943,0.0343986971891827,1.4338764980901525e-05,6,30:03:2013 ,12,26,43.7067439,-72.2919536,1364621186,True,1.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
9,15,211.76981107610047,0.1764748425634171,0.0001470623688028,6,30:03:2013 ,12,46,43.7052011,-72.2871512,1364622386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
619,15,131.4580324766505,0.1095483603972087,9.129030033100728e-05,6,30:03:2013 ,22,46,43.704173,-72.2887086,1364658386,True,1.0,36000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
831,15,335.16197171127453,0.0699711840733349,1.4607762854558447e-05,0,31:03:2013 ,0,6,43.7014661,-72.2876518,1364663187,True,1.0,4801.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,3.0
836,15,0.7275132728600153,0.0006062610607166,5.05217550597233e-07,0,31:03:2013 ,0,46,43.7016165,-72.287317,1364665586,False,0.0,2399.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,1.0
324,15,586.4098330262365,0.488674860855197,0.0004072290507126,0,31:03:2013 ,1,6,43.7058886,-72.2888527,1364666786,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
10,15,80.4913665108684,0.0670202885186248,5.580373731775589e-05,0,31:03:2013 ,1,26,43.7053022,-72.2872562,1364667987,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
456,15,45.83244359153787,0.0381937029929482,3.182808582745685e-05,0,31:03:2013 ,6,6,43.7049141,-72.2888142,1364684786,True,1.0,16799.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
657,15,273.26691941644685,0.2275328221619041,0.000189452807795,0,31:03:2013 ,6,26,43.7029233,-72.2909409,1364685987,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
658,15,0.672601672652988,0.0005609688679341,4.6786394323111073e-07,0,31:03:2013 ,6,46,43.7029184,-72.2909347,1364687186,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
11,15,323.38200374436167,0.2694850031203014,0.0002245708359335,0,31:03:2013 ,7,6,43.7052743,-72.2871764,1364688386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
143,15,74.28707351935978,0.0619058945994664,5.1588245499555406e-05,0,31:03:2013 ,7,26,43.7058155,-72.287805,1364689586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
502,15,80.14798792533858,0.0667899899377821,5.56583249481518e-05,0,31:03:2013 ,9,26,43.7063752,-72.29014,1364696786,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
639,15,47.12233496582338,0.0078537224943038,1.3089537490506495e-06,0,31:03:2013 ,12,26,43.7067264,-72.2920199,1364707586,True,1.0,10800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
144,15,127.6134779059788,0.0531722824608245,2.2155117692010208e-05,0,31:03:2013 ,13,6,43.7057967,-72.2877566,1364709986,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
145,15,1.9903197283074727,0.0016585997735895,1.382166477991301e-06,0,31:03:2013 ,13,46,43.7058049,-72.2877681,1364712386,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
241,15,100.46330647550629,0.0837194220629218,6.97661850524349e-05,0,31:03:2013 ,14,6,43.705073,-72.287189,1364713586,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
12,15,20.47977846117198,0.0170664820509766,1.4222068375813872e-05,0,31:03:2013 ,14,26,43.7052222,-72.2871489,1364714786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
325,15,96.23553492179929,0.0801962791014994,6.683023258458283e-05,0,31:03:2013 ,21,6,43.7058809,-72.2887829,1364738786,True,1.0,24000.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
13,15,79.4207152274068,0.0661839293561723,5.515327446347694e-05,0,31:03:2013 ,23,26,43.7052956,-72.2871532,1364747186,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
106,15,12.024318506098194,0.0100202654217484,8.350221184790411e-06,1,01:04:2013 ,0,26,43.7051308,-72.2871601,1364750786,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
14,15,23.32113290037857,0.0194342774169821,1.6195231180818453e-05,1,01:04:2013 ,0,46,43.7053007,-72.287292,1364751986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
15,15,15.126479829235972,0.0126053998576966,1.0504499881413869e-05,1,01:04:2013 ,1,26,43.7051553,-72.287134,1364754386,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
16,15,26.12131092247945,0.0217677591020662,1.813979925172184e-05,1,01:04:2013 ,1,46,43.7053456,-72.2871483,1364755586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
429,15,21.74259211494656,0.0181188267624554,1.509902230204622e-05,1,01:04:2013 ,2,6,43.7051872,-72.2865278,1364756786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
730,15,328.2506294858981,0.2733144292139035,0.0002275723806943,1,01:04:2013 ,8,6,43.7076094,-72.288409,1364778387,True,1.0,21601.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
17,15,327.0839868750758,0.2725699890625632,0.0002271416575521,1,01:04:2013 ,13,6,43.7051719,-72.2870763,1364796386,True,1.0,17999.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
326,15,72.15948646794278,0.0601329053899523,5.011075449162694e-05,1,01:04:2013 ,20,46,43.7058099,-72.2887244,1364823986,True,1.0,27600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
745,15,390.6622972007178,0.3252808469614636,0.0002708416710753,1,01:04:2013 ,21,6,43.708656,-72.283621,1364825187,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
746,15,19.271473377893617,0.0160595611482446,1.3382967623537234e-05,1,01:04:2013 ,21,46,43.7086109,-72.2836656,1364827586,False,0.0,2399.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
