,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
338,23,467.0485619900198,0.3892071349916831,0.0003243392791597,5,29:03:2013 ,22,24,43.7056147,-72.2892657,1364570671,True,1.0,1200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
339,23,2.141311685409314,0.0017844264045077,1.4870220037564682e-06,5,29:03:2013 ,23,4,43.7056082,-72.2892557,1364573071,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
430,23,87.54655169396854,0.0729554597449737,6.0796216454144815e-05,5,29:03:2013 ,23,24,43.706246,-72.289107,1364574271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
431,23,4.62576571066419,0.0038548047588868,3.2123372990723544e-06,6,30:03:2013 ,0,24,43.7062711,-72.2891002,1364577871,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
302,23,457.11773249676816,0.3809314437473068,0.0003174428697894,6,30:03:2013 ,0,44,43.7029409,-72.2910039,1364579071,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
303,23,0.960859513317999,0.0008007162610983,6.672635509152771e-07,6,30:03:2013 ,1,24,43.7029208,-72.290962,1364581471,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
113,23,145.88549474865292,0.1215712456238774,0.0001013093713532,6,30:03:2013 ,1,44,43.7039836,-72.2905958,1364582671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
519,23,364.90752997508935,0.581062945820206,0.0009252594678665,6,30:03:2013 ,8,34,43.7013317,-72.2893307,1364607299,True,1.0,24628.0,"33, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,,us,2.0
1,23,381.1871325673807,0.0913679608263136,2.190027824216531e-05,6,30:03:2013 ,9,44,43.7041087,-72.2905694,1364611471,True,1.0,4172.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
205,23,144.88333087505634,0.1207361090625469,0.0001006134242187,0,31:03:2013 ,0,4,43.7030813,-72.2907375,1364663071,True,1.0,51600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
206,23,0.7961400859717225,0.0006634500716431,5.52875059702585e-07,0,31:03:2013 ,0,44,43.7030676,-72.2907391,1364665471,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
270,23,299.15467451940094,0.0415492603499167,5.770730604155111e-06,0,31:03:2013 ,2,44,43.705247,-72.2878682,1364672671,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
114,23,165.22506987614082,0.1376875582301173,0.0001147396318584,0,31:03:2013 ,5,44,43.7040323,-72.2905614,1364683471,True,1.0,10800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
207,23,132.57069430699872,0.1104755785891656,9.2062982157638e-05,0,31:03:2013 ,6,4,43.7030665,-72.2907383,1364684671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
208,23,3.2669192483362326,0.0027224327069468,2.268693922455717e-06,0,31:03:2013 ,6,44,43.7031051,-72.2907572,1364687071,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
115,23,127.780124942798,0.1064834374523316,8.873619787694305e-05,0,31:03:2013 ,7,4,43.704036,-72.2905896,1364688271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
304,23,145.2128352587413,0.1210106960489511,0.0001008422467074,1,01:04:2013 ,0,4,43.7029966,-72.2910212,1364749471,True,1.0,61200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
209,23,2.8002164916383974,0.0023335137430319,1.944594785859998e-06,1,01:04:2013 ,1,4,43.7030835,-72.2907929,1364753071,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
116,23,134.58847379495117,0.1121570614957926,9.346421791316054e-05,1,01:04:2013 ,1,24,43.704064,-72.2905819,1364754271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
117,23,0.7412298440030561,0.0006176915366692,5.147429472243446e-07,1,01:04:2013 ,2,4,43.7040356,-72.2905702,1364756671,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
397,23,167.9714983540557,0.1398596988793136,0.0001164527051451,1,01:04:2013 ,2,24,43.7028119,-72.2840888,1364757872,True,1.0,1201.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
398,23,2.7315882076230227,0.0022782220247064,1.9001017720654211e-06,1,01:04:2013 ,2,44,43.702792,-72.2840234,1364759071,False,0.0,1199.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
2,23,177.7035897464085,0.1480863247886737,0.0001234052706572,1,01:04:2013 ,3,4,43.7040866,-72.290592,1364760271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
118,23,24.08998565007856,0.0200749880417321,1.672915670144344e-05,1,01:04:2013 ,6,44,43.7040099,-72.2906319,1364773471,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
161,23,88.24736412113317,0.0735394701009443,6.128289175078693e-05,1,01:04:2013 ,12,24,43.7046962,-72.2920076,1364793871,True,1.0,20400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
162,23,2.1962285594046618,0.0018301904661705,1.525158721808793e-06,1,01:04:2013 ,12,44,43.7046802,-72.29207,1364795071,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
3,23,75.15231490592375,0.0626269290882697,5.218910757355816e-05,1,01:04:2013 ,13,4,43.7041327,-72.2905949,1364796271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
202,23,20.75444523002589,0.0172953710250215,1.4412809187517982e-05,1,01:04:2013 ,17,44,43.7038804,-72.2906756,1364813071,True,1.0,16800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
203,23,0.5078801542714474,0.0004232334618928,3.52694551577394e-07,1,01:04:2013 ,18,4,43.7038841,-72.2906728,1364814271,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
119,23,23.58209927270429,0.0196517493939202,1.637645782826687e-05,1,01:04:2013 ,18,24,43.7040559,-72.2906069,1364815471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
120,23,22.70360786328082,0.0189196732194006,1.576639434950057e-05,1,01:04:2013 ,20,24,43.7040248,-72.2905667,1364822671,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
264,23,169.32927309849933,0.140638931144933,0.0001168097434758,2,02:04:2013 ,2,4,43.7052511,-72.2888385,1364843075,True,1.0,20404.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
265,23,4.296358155870067,0.0035922727055769,3.0035724963018217e-06,2,02:04:2013 ,2,24,43.7052824,-72.2888092,1364844271,False,0.0,1196.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
4,23,162.72680840808766,0.1356056736734064,0.0001130047280611,2,02:04:2013 ,2,44,43.7040969,-72.2904006,1364845471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
279,23,123.9641514316958,0.1033034595264131,8.608621627201096e-05,2,02:04:2013 ,7,24,43.7031225,-72.2904292,1364862271,True,1.0,16800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
121,23,121.26003480600048,0.1010500290050004,8.420835750416701e-05,2,02:04:2013 ,7,44,43.7040059,-72.2905636,1364863471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
288,23,138.58293288075302,0.1153896193844737,9.607795119439949e-05,2,02:04:2013 ,23,4,43.7030132,-72.2908935,1364918672,True,1.0,55201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
305,23,4.35132075611902,0.0036261006300991,3.021750525082653e-06,2,02:04:2013 ,23,44,43.7029477,-72.2909819,1364921071,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
467,23,504.8714866640325,0.4207262388866937,0.0003506051990722,3,03:04:2013 ,0,4,43.7066258,-72.2870717,1364922271,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
468,23,2.0863944123136706,0.0017386620102613,1.4488850085511602e-06,3,03:04:2013 ,0,44,43.7066192,-72.2870211,1364924671,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
122,23,354.8269038720431,0.2956890865600359,0.0002464075721333,3,03:04:2013 ,1,4,43.7040342,-72.290569,1364925871,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
354,23,253.82872980740868,0.211347818324237,0.0001759765348245,3,03:04:2013 ,1,24,43.7058834,-72.2887358,1364927072,True,1.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
355,23,0.1509896991402476,0.0001259296906924,1.0502893302122605e-07,3,03:04:2013 ,1,44,43.7058823,-72.2887592,1364928271,False,0.0,1199.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
123,23,253.55420179891743,0.2112951681657645,0.0001760793068048,3,03:04:2013 ,2,4,43.7040351,-72.2906037,1364929471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
399,23,162.9475735551701,0.1357896446293084,0.000113158037191,3,03:04:2013 ,2,24,43.702848,-72.2841092,1364930671,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
400,23,13.657940936042143,0.0113816174467017,9.484681205584822e-06,3,03:04:2013 ,3,4,43.7028531,-72.2840265,1364933071,False,0.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
124,23,157.33343855974417,0.1311111987997868,0.0001092593323331,3,03:04:2013 ,3,24,43.7039993,-72.290545,1364934271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
537,23,598.0289076455958,0.497528209355737,0.0004139169794972,3,03:04:2013 ,5,44,43.6996524,-72.2893677,1364942673,True,1.0,8402.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,1.0
534,23,0.7549749429367881,0.0006291457857806,5.24288154817214e-07,3,03:04:2013 ,6,24,43.6996441,-72.289281,1364945071,False,0.0,2398.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,3.0
125,23,606.3060024519245,0.5052550020432705,0.000421045835036,3,03:04:2013 ,6,44,43.7040611,-72.2906228,1364946271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
163,23,87.50615174763774,0.0364608965615157,1.5192040233964888e-05,3,03:04:2013 ,10,44,43.7046608,-72.2919782,1364960671,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
126,23,82.00183661373887,0.0683348638447823,5.694571987065199e-05,3,03:04:2013 ,20,44,43.7040577,-72.2906227,1364996671,True,1.0,36000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
506,23,648.7596019006929,0.5406330015839108,0.0004505275013199,3,03:04:2013 ,21,4,43.7087841,-72.2838109,1364997871,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,4.0
518,23,7.947424841727647,0.006622854034773,5.519045028977533e-06,3,03:04:2013 ,22,4,43.7086878,-72.2836525,1365001471,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,1.0
340,23,424.42904603986375,0.3536908716998864,0.0002947423930832,3,03:04:2013 ,22,24,43.7055957,-72.2892856,1365002671,True,1.0,1200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
341,23,0.5216015553112229,0.0004264935039339,3.487273131103448e-07,3,03:04:2013 ,23,4,43.7056174,-72.2892614,1365005071,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
432,23,76.18116177082594,0.0634843014756882,5.290358456307357e-05,3,03:04:2013 ,23,24,43.7061724,-72.2891752,1365006271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
433,23,5.18854403880128,0.004323786699001,3.603155582500889e-06,4,04:04:2013 ,0,24,43.7062453,-72.2891209,1365009871,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
210,23,432.4649001039514,0.3603874167532929,0.0003003228472944,4,04:04:2013 ,0,44,43.7030947,-72.2907113,1365011071,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
306,23,23.81557818773343,0.0198463151564445,1.653859596370377e-05,4,04:04:2013 ,1,4,43.7029212,-72.2909121,1365012271,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
211,23,22.31938404450688,0.0185994867037557,1.549957225312978e-05,4,04:04:2013 ,1,24,43.7030838,-72.2908828,1365013471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
515,23,224.6497855444381,0.2076245707434733,0.0001918896217592,4,04:04:2013 ,1,42,43.7014472,-72.2896136,1365014553,True,1.0,1082.0,"33, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,,us,2.0
516,23,4.735703188447463,0.0041541256039012,3.6439698279835815e-06,4,04:04:2013 ,2,23,43.7014963,-72.2896372,1365017011,False,0.0,2458.0,"33, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,,us,2.0
5,23,359.04598939172814,0.2849571344378794,0.000226156455903,4,04:04:2013 ,2,44,43.704112,-72.2905486,1365018271,True,1.0,1260.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
307,23,160.80616526976343,0.1340051377248028,0.000111670948104,4,04:04:2013 ,4,24,43.7029338,-72.2909023,1365024271,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
308,23,2.0040783903630977,0.0016700653253025,1.3917211044188178e-06,4,04:04:2013 ,4,44,43.7029192,-72.2908864,1365025471,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
127,23,151.82906244830488,0.1265242187069207,0.0001054368489224,4,04:04:2013 ,5,4,43.7040253,-72.2905871,1365026671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
309,23,154.12138772211216,0.1284344897684268,0.0001070287414736,4,04:04:2013 ,23,24,43.7029154,-72.2910168,1365092671,True,1.0,66000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
310,23,3.308101980512931,0.0027567516504274,2.2972930420228686e-06,4,04:04:2013 ,23,44,43.7029395,-72.2909073,1365093871,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
128,23,153.682119601894,0.1280684330015783,0.0001067236941679,5,05:04:2013 ,0,4,43.7040591,-72.2905463,1365095071,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
129,23,3.637516434945817,0.0030312636957881,2.526053079823484e-06,5,05:04:2013 ,0,44,43.7040443,-72.2905562,1365097471,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
401,23,168.80881108107732,0.0703370046171155,2.930708525713148e-05,5,05:04:2013 ,1,24,43.7028145,-72.2840484,1365099871,True,1.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
402,23,0.6451490880027024,0.0005376242400022,4.480202000018767e-07,5,05:04:2013 ,2,24,43.7027731,-72.2840507,1365103471,False,0.0,3600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
