,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
173,17,216.64274875656056,0.180235231910616,0.0001499461163981,4,28:03:2013 ,2,48,43.7066871,-72.2871399,1364413726,True,1.0,1202.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
235,17,0.0411788193517555,0.0411788193517555,0.0411788193517555,4,28:03:2013 ,3,48,43.7067036,-72.2871652,1364417323,False,0.0,3597.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
249,17,485.8737189978423,0.1350024226167941,3.751109269708091e-05,4,28:03:2013 ,4,48,43.7031639,-72.2907754,1364420922,True,1.0,3599.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
174,17,475.3731178227623,0.3961442648523019,0.0003301202207102,4,28:03:2013 ,5,8,43.7066271,-72.2871385,1364422122,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
82,17,407.64646231529986,0.3397053852627499,0.0002830878210522,4,28:03:2013 ,7,48,43.7036448,-72.2902376,1364431723,True,1.0,9601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
414,17,466.05163181062267,0.194026491178444,8.077705711009328e-05,4,28:03:2013 ,11,8,43.7070714,-72.2909192,1364443725,True,1.0,12002.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
415,17,17.706848769847866,0.0147803412102235,1.2337513531071447e-05,4,28:03:2013 ,11,48,43.7070768,-72.2908418,1364446123,False,0.0,2398.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
83,17,466.9712936022125,0.3891427446685104,0.000324285620557,4,28:03:2013 ,12,8,43.7036748,-72.290314,1364447323,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
459,17,684.4901161508429,0.2852042150628512,0.0001188350896095,4,28:03:2013 ,23,8,43.7086623,-72.2836324,1364486923,True,1.0,39600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
460,17,4.776690615485832,0.0039805755129048,3.31714626075405e-06,4,28:03:2013 ,23,48,43.7086749,-72.2836304,1364489323,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
175,17,272.2865815585566,0.2269054846321304,0.0001890879038601,5,29:03:2013 ,0,8,43.7066912,-72.2871849,1364490523,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
351,17,24.062146526654377,0.0200184247309936,1.6654263503322508e-05,5,29:03:2013 ,3,8,43.7068669,-72.2869874,1364501325,True,1.0,10802.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
250,17,515.0558056175574,0.4292131713479645,0.0003576776427899,5,29:03:2013 ,5,48,43.7031475,-72.2907228,1364510923,True,1.0,9598.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
251,17,0.521608818669655,0.000434674015558,3.6222834629837155e-07,5,29:03:2013 ,6,28,43.7031374,-72.2907436,1364513323,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
84,17,67.04036873195754,0.0558669739432979,4.655581161941496e-05,5,29:03:2013 ,6,48,43.7036258,-72.2902238,1364514523,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
393,17,478.0485018306018,0.1991039157978349,8.292541266048937e-05,5,29:03:2013 ,7,28,43.7071085,-72.2889705,1364516924,True,1.0,2401.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
85,17,472.31072380069946,0.1967961349169581,8.199838954873254e-05,5,29:03:2013 ,10,28,43.7037043,-72.2903455,1364527723,True,1.0,10799.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
437,17,105.35116798379632,0.0877926399864969,7.316053332208078e-05,5,29:03:2013 ,20,8,43.7029029,-72.2900105,1364562523,True,1.0,34800.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
86,17,105.39234750493308,0.0878269562541109,7.318913021175909e-05,5,29:03:2013 ,20,28,43.7036707,-72.2902651,1364563723,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
454,17,590.7542649858179,0.491885316391189,0.0004095631277195,5,29:03:2013 ,20,48,43.7079745,-72.2847686,1364564924,True,1.0,1201.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,2.0
485,17,108.69733901384154,0.090656663064088,7.561022774319267e-05,5,29:03:2013 ,21,8,43.7087664,-72.2839996,1364566123,True,1.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
486,17,12.339777467085096,0.0102831478892375,8.569289907697983e-06,5,29:03:2013 ,22,8,43.708798,-72.2842082,1364569723,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
236,17,286.20482952142237,0.2385040246011853,0.0001987533538343,5,29:03:2013 ,22,28,43.7067129,-72.2872162,1364570923,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
87,17,414.5918614167158,0.3452055465584644,0.0002874317623301,6,30:03:2013 ,0,8,43.7036867,-72.2904051,1364576924,True,1.0,6001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
252,17,61.72820589404508,0.0514401715783709,4.2866809648642414e-05,6,30:03:2013 ,4,28,43.7031453,-72.2907904,1364592523,True,1.0,15599.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
88,17,73.05258664758294,0.0609279288136638,5.081562036168794e-05,6,30:03:2013 ,6,8,43.7036523,-72.2901772,1364598523,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
253,17,76.3881079556784,0.063656756629732,5.304729719144333e-05,6,30:03:2013 ,23,8,43.7031667,-72.2907913,1364659723,True,1.0,61200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
254,17,3.5689015356647102,0.0029740846130539,2.4784038442116043e-06,6,30:03:2013 ,23,48,43.7031722,-72.2907847,1364662123,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
89,17,74.7134722385659,0.0622612268654715,5.188435572122632e-05,0,31:03:2013 ,0,8,43.7037165,-72.29018,1364663323,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
416,17,478.9404635434247,0.3991170529528539,0.0003325975441273,0,31:03:2013 ,0,28,43.7072057,-72.2907651,1364664523,True,1.0,1200.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
428,17,7.0278310419913534,0.0058565258683261,4.880438223605106e-06,0,31:03:2013 ,1,28,43.7072558,-72.2907606,1364668123,False,0.0,3600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
363,17,27.877990108316705,0.0232316584235972,1.9359715352997713e-05,0,31:03:2013 ,1,48,43.7070527,-72.2909525,1364669323,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
417,17,0.0137262377244721,1.1438531437060151e-05,9.53210953088346e-09,0,31:03:2013 ,2,28,43.7071534,-72.290832,1364671723,False,0.0,2400.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
364,17,20.67172381249354,0.0172264365104112,1.435536375867607e-05,0,31:03:2013 ,2,48,43.7070028,-72.2909075,1364672923,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
418,17,11.02217242892861,0.0091851436907738,7.6542864089782e-06,0,31:03:2013 ,3,28,43.7071455,-72.2908311,1364675323,False,0.0,2400.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
365,17,23.746405066566677,0.019755744647726,1.6435727660337788e-05,0,31:03:2013 ,3,48,43.7069725,-72.2909563,1364676525,True,1.0,1202.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
90,17,453.28623589126727,0.3783691451513082,0.0003158340109777,0,31:03:2013 ,4,8,43.7036702,-72.2903378,1364677723,True,1.0,1198.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
438,17,112.42036824278796,0.0933723988727474,7.755182630626868e-05,0,31:03:2013 ,9,48,43.7028234,-72.2899342,1364698127,True,1.0,20404.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
91,17,115.4539265690496,0.0965333834189378,8.07135312867373e-05,0,31:03:2013 ,10,8,43.7036645,-72.2902554,1364699323,True,1.0,1196.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
419,17,468.33014624370503,0.3902751218697542,0.0003252292682247,0,31:03:2013 ,22,28,43.707104,-72.2908027,1364743723,True,1.0,44400.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
429,17,28.811365466020277,0.0239894799883599,1.9974587833771797e-05,0,31:03:2013 ,22,48,43.7073139,-72.2906936,1364744924,True,1.0,1201.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
430,17,1.1118241924220216,0.0009265201603516,7.721001336264039e-07,0,31:03:2013 ,23,28,43.7073288,-72.2907047,1364747323,False,0.0,2399.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
366,17,48.522253200008265,0.0404352110000068,3.369600916667241e-05,0,31:03:2013 ,23,48,43.7069753,-72.2908415,1364748523,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
420,17,22.59340060622557,0.0188278338385213,1.568986153210109e-05,1,01:04:2013 ,0,8,43.7071399,-72.2908861,1364749723,True,1.0,1200.0,"Little Hall, 4.5, Choate Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Little Hall,us,7.0
176,17,47.657586837167216,0.0397146556976393,3.309554641469945e-05,1,01:04:2013 ,3,8,43.7066547,-72.2870422,1364760523,True,1.0,10800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
0,17,400.0554180087388,0.3333795150072823,0.000277816262506,1,01:04:2013 ,5,48,43.7038274,-72.2905615,1364770123,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
92,17,24.817515296927994,0.0206812627474399,1.723438562286666e-05,1,01:04:2013 ,6,8,43.7036466,-72.2902642,1364771323,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
384,17,70.71906986724441,0.0588345007215011,4.894717198128218e-05,1,01:04:2013 ,19,28,43.7031459,-72.2840576,1364819325,True,1.0,48002.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
211,17,19.35442102416013,0.0161421359667724,1.3462999138258896e-05,1,01:04:2013 ,20,8,43.7033158,-72.2841765,1364821723,False,0.0,2398.0,"Chi Heorot, 11, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Chi Heorot,us,3.0
385,17,28.60611421738622,0.0238384285144885,1.9865357095407095e-05,1,01:04:2013 ,20,28,43.7031074,-72.284131,1364822923,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
147,17,177.92289815390112,0.1482690817949176,0.0001235575681624,1,01:04:2013 ,20,48,43.7044036,-72.2896526,1364824123,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
461,17,583.3122756768668,0.4860935630640556,0.00040507796922,1,01:04:2013 ,21,8,43.7086532,-72.2836917,1364825323,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
518,17,936.0023189038944,0.390000966209956,0.0001625004025874,1,01:04:2013 ,22,28,43.7018187,-72.2883641,1364830124,True,1.0,4801.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,1.0
514,17,25.984561731482525,0.0216538014429021,1.804483453575175e-05,1,01:04:2013 ,22,48,43.7016294,-72.2880649,1364831324,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,4.0
515,17,4.721972776463352,0.0039349773137194,3.2791477614328834e-06,1,01:04:2013 ,23,28,43.7016027,-72.2880417,1364833723,False,0.0,2399.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,4.0
93,17,280.1322018202141,0.2334435015168451,0.000194536251264,1,01:04:2013 ,23,48,43.7036435,-72.2902062,1364834923,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
377,17,446.2035009252346,0.3718362507710288,0.0003098635423091,2,02:04:2013 ,2,8,43.706916,-72.2869633,1364843323,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
145,17,218.0151894073661,0.1816793245061384,0.0001513994370884,2,02:04:2013 ,4,48,43.7052613,-72.2894483,1364852923,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
255,17,287.61062271018017,0.2396755189251501,0.0001997295991042,2,02:04:2013 ,5,8,43.703166,-72.2907968,1364854123,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
372,17,4.98273665202024,0.0041522805433501,3.4602337861251664e-06,2,02:04:2013 ,5,28,43.7031297,-72.2905268,1364855323,False,0.0,1200.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,5.0
94,17,74.68603705978937,0.0622383642164911,5.186530351374262e-05,2,02:04:2013 ,5,48,43.7036738,-72.2902352,1364856523,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
218,17,39.32648320180986,0.0327447820164944,2.7264597848871336e-05,3,03:04:2013 ,1,8,43.7033426,-72.289927,1364926124,True,1.0,69601.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
219,17,6.84953789661346,0.0057079482471778,4.7566235393149026e-06,3,03:04:2013 ,1,48,43.7034114,-72.2899145,1364928523,False,0.0,2399.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
355,17,33.41038937863474,0.0278419911488622,2.320165929071857e-05,3,03:04:2013 ,2,8,43.703168,-72.2898991,1364929723,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
95,17,86.84770028428808,0.07237308357024,6.0310902975200055e-05,3,03:04:2013 ,2,28,43.7038007,-72.2904401,1364930923,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
474,17,86.3535934373734,0.0718415918780144,5.9768379266235e-05,3,03:04:2013 ,4,8,43.703071,-72.2911768,1364936925,True,1.0,6002.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
256,17,1.0020379368113816,0.0008350316140094,6.958596783412373e-07,3,03:04:2013 ,4,48,43.7031464,-72.2908063,1364939323,False,0.0,2398.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
237,17,490.52697334725474,0.408772477789379,0.0003406437314911,3,03:04:2013 ,5,8,43.70672,-72.2872692,1364940523,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
177,17,3.843356457462361,0.0032027970478853,2.668997539904417e-06,3,03:04:2013 ,6,8,43.7066901,-72.2871513,1364944123,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
1,17,403.5283388589053,0.3362736157157543,0.0002802280130964,3,03:04:2013 ,6,28,43.7037503,-72.290506,1364945323,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
386,17,81.93365273411237,0.0682780439450936,5.68983699542447e-05,3,03:04:2013 ,19,28,43.7030836,-72.2840396,1364992123,True,1.0,46800.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
387,17,16.554217870702598,0.0137951815589188,1.149598463243236e-05,3,03:04:2013 ,20,8,43.7031878,-72.2841313,1364994523,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
462,17,747.4675310533371,0.2076298697370381,5.767496381584391e-05,3,03:04:2013 ,21,8,43.7086333,-72.2836221,1364998123,True,1.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
463,17,1.6196826467687624,0.0013497355389739,1.1247796158116406e-06,3,03:04:2013 ,22,8,43.7086419,-72.2836572,1365001723,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
96,17,680.8114906859349,0.5673429089049458,0.0004727857574207,3,03:04:2013 ,22,28,43.703682,-72.2903016,1365002923,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
97,17,7.686844605570204,0.0064057038379751,5.338086531645975e-06,3,03:04:2013 ,22,48,43.703626,-72.2902224,1365004123,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
378,17,455.60608554195744,0.3796717379516312,0.0003163931149596,3,03:04:2013 ,23,8,43.7069452,-72.2869676,1365005323,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
379,17,0.3431563783139004,0.3431563783139004,0.3431563783139004,3,03:04:2013 ,23,28,43.7069375,-72.286943,1365006524,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
98,17,454.0275565345207,0.1892570056417343,7.888995649926401e-05,4,04:04:2013 ,0,8,43.7036298,-72.2902604,1365008923,True,1.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
257,17,70.58181470016922,0.0294090894584038,1.2253787274334934e-05,4,04:04:2013 ,4,28,43.7031209,-72.2907333,1365024523,True,1.0,15600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
258,17,2.058982131127822,0.0017158184426065,1.4298487021720982e-06,4,04:04:2013 ,5,8,43.7031365,-72.2907836,1365026923,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
99,17,69.2777901763411,0.0577314918136175,4.810957651134799e-05,4,04:04:2013 ,5,28,43.7036412,-72.290255,1365028123,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
100,17,8.647699271494462,0.0072064160595787,6.005346716315598e-06,4,04:04:2013 ,5,48,43.7037042,-72.2903866,1365029323,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
178,17,406.1501622471213,0.3384584685392677,0.0002820487237827,4,04:04:2013 ,6,8,43.7066631,-72.2871448,1365030523,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
101,17,408.5386360759824,0.340448863396652,0.0002837073861638,4,04:04:2013 ,8,28,43.7036598,-72.2902885,1365038923,True,1.0,8400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
238,17,423.70624980935503,0.3530885415077958,0.0002942404512564,4,04:04:2013 ,21,28,43.7067126,-72.2871664,1365085723,True,1.0,46800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
239,17,1.688331436482541,0.0014069428637354,1.172452386446209e-06,4,04:04:2013 ,22,28,43.7067139,-72.2872545,1365089323,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
464,17,265.3274033314881,0.1105530847214533,4.6063785300605566e-05,4,04:04:2013 ,23,8,43.7086469,-72.2836462,1365091723,True,1.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
