,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
16,2,0.0686321970779048,5.719349756492069e-05,4.766124797076725e-08,5,29:03:2013 ,20,43,43.7045444,-72.2948121,1364564609,False,0.0,2400.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
593,2,567.4718760654549,0.4724994804874728,0.0003934217156431,5,29:03:2013 ,21,3,43.7086786,-72.2837755,1364565810,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
594,2,4.296275628883063,0.0035802296907358,2.9835247422799047e-06,5,29:03:2013 ,22,3,43.7087022,-72.2837743,1364569409,False,0.0,3599.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
92,2,468.2847629721009,0.3899123754971697,0.0003246564325538,5,29:03:2013 ,22,23,43.7052906,-72.2903203,1364570610,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
93,2,2.717823378436812,0.002264852815364,1.8873773461366748e-06,5,29:03:2013 ,23,3,43.7053179,-72.2902354,1364573009,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
299,2,189.2174149322076,0.1572879592121426,0.0001307464332603,5,29:03:2013 ,23,23,43.7066964,-72.2891341,1364574212,True,1.0,1203.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
287,2,628.602786479311,0.524710172353348,0.0004379884577239,5,29:03:2013 ,23,43,43.7021169,-72.2880106,1364575410,True,1.0,1198.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
288,2,2.3747065407145604,0.0019805725944241,1.6518537067757746e-06,6,30:03:2013 ,0,3,43.7020996,-72.2879863,1364576609,False,0.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
628,2,893.2714483063687,0.7443928735886406,0.0006203273946572,6,30:03:2013 ,0,23,43.7086073,-72.2871302,1364577809,True,1.0,1200.0,"5, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,,us,1.0
472,2,939.1733355515554,0.3913222231464814,0.000163050926311,6,30:03:2013 ,1,3,43.7017652,-72.2881963,1364580209,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
567,2,22.237189343206097,0.0185309911193384,1.5442492599448677e-05,6,30:03:2013 ,1,23,43.7016032,-72.2880176,1364581409,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
300,2,666.9141073610874,0.5557617561342395,0.0004631347967785,6,30:03:2013 ,3,23,43.7066228,-72.2891617,1364588609,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
6,2,332.3565502508722,0.0692409479689317,1.442519749352744e-05,6,30:03:2013 ,23,3,43.7042611,-72.2891107,1364659409,True,1.0,70800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
301,2,326.17972584167813,0.2718164382013984,0.0002265136985011,6,30:03:2013 ,23,23,43.7066374,-72.2890509,1364660609,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
10,2,315.9122757710727,0.2630410289517674,0.0002190183421746,0,31:03:2013 ,2,23,43.7043692,-72.3004918,1364671410,True,1.0,10801.0,"2, River Road, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",house,place,,us,2.0
5,2,9.43007870618626,0.0078583989218218,6.548665768184905e-06,0,31:03:2013 ,3,23,43.7042322,-72.3000817,1364675009,False,0.0,3599.0,"Ledyard Bridge, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bridge,man_made,Ledyard Bridge,us,1.0
47,2,22.85457265747097,0.0190454772145591,1.5871231012132618e-05,0,31:03:2013 ,3,43,43.7040657,-72.300121,1364676209,True,1.0,1200.0,"Ledyard Bridge, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bridge,man_made,Ledyard Bridge,us,1.0
11,2,31.708140104771687,0.0264234500873097,2.2019541739424784e-05,0,31:03:2013 ,4,3,43.7042967,-72.3004037,1364677409,True,1.0,1200.0,"2, River Road, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",house,place,,us,2.0
302,2,318.69883934622766,0.1327911830609282,5.532965960872008e-05,0,31:03:2013 ,4,43,43.7066185,-72.2890453,1364679809,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
558,2,21.605150446246256,0.0180042920385385,1.500357669878212e-05,1,01:04:2013 ,12,43,43.7068105,-72.2891697,1364795009,True,1.0,115200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
94,2,186.58196165206755,0.0310969936086779,5.182832268112987e-06,1,01:04:2013 ,22,43,43.7053261,-72.2902654,1364831009,True,1.0,36000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
95,2,4.557158355671166,0.0037976319630593,3.1646933025494207e-06,1,01:04:2013 ,23,3,43.7052929,-72.2903593,1364832209,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
245,2,178.922732644111,0.1491022772034258,0.0001242518976695,1,01:04:2013 ,23,23,43.7065964,-72.2891902,1364833409,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
568,2,683.0842122997548,0.569236843583129,0.0004743640363192,1,01:04:2013 ,23,43,43.70162,-72.288045,1364834609,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
408,2,40.0955556865345,0.033412963072112,2.7844135893426736e-05,2,02:04:2013 ,0,3,43.7019121,-72.2881407,1364835809,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
473,2,20.384072638787018,0.0169867271989891,1.4155605999157651e-05,2,02:04:2013 ,0,23,43.7017636,-72.2882353,1364837009,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
303,2,669.3573872124573,0.2788989113385238,0.0001162078797243,2,02:04:2013 ,4,3,43.70664,-72.2890401,1364850209,True,1.0,13200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
34,2,485.2561192841031,0.4033716702278496,0.0003353047965318,3,03:04:2013 ,0,3,43.7031336,-72.2905347,1364922212,True,1.0,72003.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
55,2,21.05653423331246,0.0175910895850563,1.469598127406546e-05,3,03:04:2013 ,0,23,43.7029802,-72.2909301,1364923409,True,1.0,1197.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
48,2,131.74716941040157,0.0548946539210006,2.2872772467083605e-05,3,03:04:2013 ,1,3,43.70394,-72.2892047,1364925809,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
304,2,370.40642224278184,0.3086720185356515,0.000257226682113,3,03:04:2013 ,1,23,43.7066385,-72.2890531,1364927009,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
474,2,689.3569753249594,0.2875915625051979,0.000119979792451,3,03:04:2013 ,7,3,43.7016579,-72.2881493,1364947411,True,1.0,20402.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
569,2,12.738345763998252,0.010633009819698,8.875634240148614e-06,3,03:04:2013 ,7,23,43.7015651,-72.2880343,1364948609,False,0.0,1198.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
305,2,698.2794163510011,0.5818995136258343,0.0004849162613548,3,03:04:2013 ,7,43,43.7066522,-72.2890232,1364949809,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
4,2,320.428339725205,0.2668012820359742,0.0002221492772988,3,03:04:2013 ,9,23,43.7043027,-72.294976,1364955810,True,1.0,6001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
306,2,319.9478658904023,0.2666232215753352,0.0002221860179794,3,03:04:2013 ,13,3,43.7066637,-72.2890108,1364969009,True,1.0,13199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
70,2,245.30350216561408,0.1021672228928005,4.2551946227738666e-05,3,03:04:2013 ,19,43,43.7048843,-72.2947101,1364993010,True,1.0,24001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
17,2,44.56970485503278,0.0371723977106195,3.100283378700543e-05,3,03:04:2013 ,20,3,43.7045596,-72.2947487,1364994209,True,1.0,1199.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
18,2,3.102174532918897,0.0025873015287063,2.157882842957745e-06,3,03:04:2013 ,20,43,43.7046022,-72.2947582,1364996609,False,0.0,2400.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
595,2,567.2383478532252,0.4726986232110209,0.0003939155193425,3,03:04:2013 ,21,3,43.7087347,-72.2837813,1364997809,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
596,2,7.233667115374666,0.0060280559294788,5.023379941232406e-06,3,03:04:2013 ,22,3,43.7086696,-72.2836629,1365001409,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
96,2,466.3494285749125,0.388624523812427,0.0003238537698436,3,03:04:2013 ,22,23,43.7052721,-72.2904431,1365002609,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
97,2,2.443295909190982,0.0020360799243258,1.6967332702715151e-06,3,03:04:2013 ,23,3,43.7052887,-72.2902236,1365005009,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
307,2,185.66234024614775,0.0773593084358948,3.223304518162287e-05,3,03:04:2013 ,23,43,43.7066413,-72.2890093,1365007409,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
77,2,205.27734826801927,0.171064456890016,0.000142553714075,4,04:04:2013 ,0,3,43.7051458,-72.2885633,1365008609,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
239,2,141.5049236989127,0.118117632469877,9.859568653579053e-05,4,04:04:2013 ,1,43,43.7062449,-72.289459,1365014609,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
49,2,225.634100248653,0.1877155576111921,0.0001561693490941,4,04:04:2013 ,2,3,43.7046011,-72.2952072,1365015811,True,1.0,1202.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
308,2,290.8203856754039,0.2423503213961699,0.0002019586011634,4,04:04:2013 ,4,43,43.7066381,-72.2890496,1365025409,True,1.0,9598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
561,2,29.058508532365323,0.0241751318904869,2.0112422537842727e-05,4,04:04:2013 ,20,43,43.7068807,-72.2902163,1365083011,True,1.0,57602.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
309,2,29.278128945195377,0.0244391727422332,2.0399977247273124e-05,4,04:04:2013 ,21,3,43.7066674,-72.2890864,1365084209,True,1.0,1198.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
257,2,112.24001593799008,0.0934554670591091,7.781471029068205e-05,4,04:04:2013 ,22,43,43.7058494,-72.2888658,1365090210,True,1.0,6001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
597,2,387.31303712972306,0.3230300559880926,0.0002694162268457,4,04:04:2013 ,23,3,43.7086711,-72.2836293,1365091409,True,1.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
598,2,4.927677729760036,0.0041063981081333,3.4219984234444694e-06,4,04:04:2013 ,23,43,43.7086839,-72.2836481,1365093809,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
475,2,965.8575495711992,0.8048812913093326,0.0006707344094244,5,05:04:2013 ,0,3,43.7016474,-72.2880898,1365095009,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
268,2,571.1457686623211,0.4759548072186009,0.0003966290060155,5,05:04:2013 ,3,23,43.705894,-72.2894633,1365107009,True,1.0,12000.0,"Haldeman Center, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Haldeman Center,us,3.0
310,2,102.16490174542156,0.0851374181211846,7.094784843432053e-05,5,05:04:2013 ,3,43,43.7066383,-72.2890528,1365108209,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
84,2,524.5553554064642,0.436039364427651,0.0003624599870554,5,05:04:2013 ,6,3,43.7028145,-72.2900129,1365116612,True,1.0,8403.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
85,2,0.3843440397602801,0.0003210894233586,2.682451322962657e-07,5,05:04:2013 ,6,23,43.7028173,-72.290028,1365117809,False,0.0,1197.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
311,2,526.6554676139061,0.4388795563449217,0.0003657329636207,5,05:04:2013 ,6,43,43.7066541,-72.2889991,1365119009,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
98,2,181.17379088836776,0.0855400334694843,4.038717349834008e-05,5,05:04:2013 ,22,23,43.7053438,-72.29022,1365175409,True,1.0,56400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
99,2,0.3019803512405417,0.0002516502927004,2.097085772503762e-07,5,05:04:2013 ,23,3,43.705323,-72.2902216,1365177809,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
312,2,180.78947627418003,0.15065789689515,0.0001255482474126,5,05:04:2013 ,23,23,43.7066401,-72.28904,1365179009,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
313,2,0.2470730058932574,0.0002058941715777,1.7157847631476216e-07,5,05:04:2013 ,23,43,43.7066383,-72.2890527,1365180209,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
570,2,687.8609303129932,0.5732174419274944,0.0004776812016062,6,06:04:2013 ,0,3,43.7016271,-72.2880771,1365181409,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
176,2,86.93081161673955,0.0724423430139496,6.036861917829136e-05,6,06:04:2013 ,0,23,43.7022604,-72.287859,1365182609,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
177,2,5.051395086803933,0.0042094959056699,3.5079132547249534e-06,6,06:04:2013 ,0,43,43.7022236,-72.2879116,1365183809,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
476,2,67.54878300319899,0.0562906525026658,4.690887708555486e-05,6,06:04:2013 ,1,3,43.7017315,-72.2881821,1365185009,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
477,2,0.0,0.0,0.0,6,06:04:2013 ,2,3,43.7017236,-72.2881524,1365188609,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
265,2,584.2132677472811,0.4868443897894008,0.0004057036581578,6,06:04:2013 ,2,23,43.7059797,-72.2895244,1365189809,True,1.0,1200.0,"Haldeman Center, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Haldeman Center,us,3.0
314,2,90.37398247652034,0.0753116520637669,6.275971005313912e-05,6,06:04:2013 ,2,43,43.7066381,-72.2890527,1365191009,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
78,2,190.23327028748116,0.0792638626197838,3.302660942490992e-05,0,07:04:2013 ,1,23,43.7052139,-72.2885642,1365272609,True,1.0,81600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
258,2,90.40182388656685,0.0753348532388057,6.277904436567142e-05,0,07:04:2013 ,1,43,43.7058725,-72.2888179,1365273809,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
259,2,1.4824444609626282,0.0012353703841355,1.0294753201129365e-06,0,07:04:2013 ,2,3,43.7058617,-72.2887774,1365275009,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
315,2,106.5710559666494,0.0444046066527705,1.8501919438654408e-05,0,07:04:2013 ,2,43,43.7066381,-72.2890527,1365277409,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
82,2,492.8743287751587,0.4107286073126322,0.0003422738394271,0,07:04:2013 ,5,23,43.7030875,-72.2911503,1365287009,True,1.0,9600.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,2.0
118,2,42.99159836152418,0.0358263319679368,2.9855276639947347e-05,0,07:04:2013 ,5,43,43.7027743,-72.2899026,1365288209,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
86,2,8.400663096020144,0.006994723643647,5.824082967233206e-06,0,07:04:2013 ,6,3,43.7028355,-72.2899369,1365289410,False,0.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
316,2,522.1806475503007,0.217665963964277,9.073195663371282e-05,0,07:04:2013 ,6,43,43.7066397,-72.2890519,1365291809,True,1.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
150,2,595.1512179618788,0.4959593483015657,0.0004132994569179,1,08:04:2013 ,2,43,43.7023014,-72.2878107,1365363809,True,1.0,72000.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
289,2,10.789127403305692,0.0089909395027547,7.4924495856289535e-06,1,08:04:2013 ,3,43,43.7020975,-72.2880331,1365367409,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
317,2,631.3343835746704,0.5261119863122253,0.0004384266552601,1,08:04:2013 ,4,3,43.7066969,-72.2891535,1365368609,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
